,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
6558,,7.842,-3.398,1.507,2.749,,0.613,1.0,0.638,0.527,-1.573,-0.189,-1.347,1.695,5.4384127,1.3206346,
5084,-4.804,-1.624,4.257,0.328,3.374,0.37,-1.627,1.328,1.006,-2.484,,-1.028,,-0.544,1.3923321,0.9064522,
2959,1.757,3.166,2.011,-1.566,-1.949,,-0.974,0.506,-0.256,-2.277,0.455,1.774,,-2.401,-5.9173875,1.7560437,
4410,,0.739,4.799,-1.941,2.316,-1.967,-0.819,-0.434,1.444,-3.466,2.584,-0.036,,,-6.3143806,-4.2001047,7.25195
4693,-2.247,-1.114,4.139,1.864,5.314,0.13,,0.105,-0.027,-0.851,-0.605,-1.644,1.917,-0.045,4.8563085,2.0021305,
433,,-1.952,-1.969,2.041,,-0.945,,-1.041,-0.11,-0.479,,-0.923,-0.893,0.682,3.0064156,0.13581729,0.249609
5100,-4.007,-2.597,2.898,0.606,3.729,-1.461,-2.271,-1.299,-0.414,0.486,-0.482,-1.292,2.003,,2.3762715,-0.14885218,-2.949925
4058,-2.803,,6.152,2.405,3.127,2.339,0.917,2.492,4.213,-2.029,-0.839,0.098,1.195,-0.392,5.5696445,3.9715738,-4.240413
3055,1.908,1.609,4.805,-0.041,,8.824,1.089,2.331,0.474,-1.158,-0.041,-1.76,0.315,,-3.1141999,5.509261,5.712444
4494,-5.569,-2.389,0.077,-0.339,2.617,1.027,-1.721,-0.54,-1.957,-1.637,0.622,-2.321,0.396,,-1.7432605,,2.5034857
2996,,1.723,6.101,-2.876,-2.942,,0.835,-1.865,-2.41,2.234,-1.646,0.559,-0.009,-0.167,-3.9802225,-3.6427999,-0.53545666
6163,-4.94,0.811,-5.015,-0.702,-0.586,-0.05,-0.442,-2.008,0.288,-0.175,2.289,,-0.213,-0.408,-3.8247647,-1.776287,
534,-0.936,-3.967,,,-3.713,-2.285,-0.952,-1.941,0.075,-1.019,-0.02,-0.524,-2.018,,12.815563,3.0879998,-10.256921
1138,3.421,-1.392,3.667,8.04,-1.329,-1.907,1.836,,,-1.343,-0.551,-0.352,-0.377,,19.808544,6.0704603,-15.901104
3117,,-1.953,-2.785,-3.767,-3.008,2.152,2.279,0.991,,0.746,0.007,-0.639,0.963,-0.394,,-1.9317825,
3540,1.457,0.785,,-0.431,1.959,5.37,,2.54,0.045,0.918,-1.258,2.834,-0.212,-0.831,-1.6410764,,1.6506774
1700,8.243,-4.268,-1.091,-2.414,0.539,-1.591,0.667,-1.72,0.605,0.706,0.28,,-0.986,1.269,-5.308405,-3.2340171,3.6032848
5189,-3.021,,6.139,1.531,3.254,,0.66,3.491,3.577,0.789,-0.844,0.328,1.007,-0.61,3.508405,3.2910607,-2.6986604
5803,-2.251,,2.891,,,0.71,,0.126,2.93,,-0.246,,4.218,1.96,0.03147152,0.58123475,
1766,3.235,-3.765,-3.47,-1.858,-0.992,-0.521,-0.843,1.891,-1.802,0.819,1.025,-1.375,2.51,-0.734,-5.1136346,-2.449887,4.87755
5480,1.502,,3.015,,3.123,-0.914,-3.209,2.726,-1.061,2.356,0.378,2.025,,1.46,9.056257,2.6604002,-6.4482985
2612,-1.295,1.209,2.501,-2.0,0.792,2.362,0.431,-1.904,,-3.932,0.534,0.113,3.171,3.381,-5.9663005,-0.5249913,5.988468
2276,8.81,-2.877,,-2.044,-1.86,-1.814,-0.331,-0.352,0.385,-1.633,0.368,0.424,-0.761,-1.424,-4.459718,-3.0955129,3.0144634
6569,3.014,7.461,-4.534,1.362,1.262,1.327,-1.465,1.402,-0.065,0.646,-2.174,2.257,-0.894,-0.71,4.7986956,3.0927129,-5.857607
3831,-2.826,1.002,1.535,-0.868,-3.199,2.975,1.169,0.412,0.211,0.434,-1.681,,-1.653,-0.656,-1.4128615,1.9410174,-0.028582573
5277,-0.47,1.17,5.582,-1.585,3.275,-1.694,,0.999,1.394,-0.805,-1.137,2.239,0.369,-0.483,-1.9810946,-1.8752959,
3861,-3.714,1.147,3.161,-1.944,0.037,0.089,,1.248,,0.543,-1.005,,-2.16,-0.701,-3.5581803,-1.1365825,1.2865963
3272,1.803,2.416,3.489,-1.24,-1.969,3.049,2.184,,0.575,,3.014,-3.801,2.272,0.085,-6.8467875,-0.6632174,10.20184
5034,-4.028,-0.025,,-0.867,3.817,0.198,-2.831,-0.799,0.59,-3.003,-0.593,,1.154,-1.165,-1.5015647,-0.33602604,
6241,-6.101,,-4.997,-0.503,-0.168,-0.224,0.121,-1.282,-0.779,0.184,1.544,-1.535,-1.042,0.087,,-1.3429217,3.8443732
5675,-7.041,,-1.878,-0.432,2.018,0.255,1.803,-0.352,0.507,-1.751,0.145,1.421,-0.947,0.796,,-0.28786954,1.1882473
2117,-4.746,,-3.518,1.865,-2.444,0.273,-1.876,1.092,3.735,-0.728,-2.436,1.493,-0.002,,6.582347,3.0000696,-7.9221306
4277,-8.179,,-1.444,0.488,2.263,0.373,,-0.165,-2.614,0.424,,-1.641,-0.359,0.083,0.36709815,,0.75122726
4556,-6.818,,,1.212,2.735,,,-0.19,0.232,-2.024,,-2.032,0.702,0.465,,,-3.8998587
2046,5.727,1.406,0.16,,-1.993,-4.61,2.361,3.767,-3.508,-0.246,-2.096,-1.538,,-1.213,12.539095,,-13.740925
5819,-5.436,,1.141,-2.037,1.661,-0.114,,-1.202,1.765,0.324,-1.834,0.829,-1.5,-1.126,,-0.9336521,-0.37579012
2291,,,-1.148,2.392,-5.222,-0.795,-1.715,0.842,2.03,,-1.786,-0.153,1.424,-0.762,7.543156,2.4674957,
3989,-3.249,-0.662,2.599,,2.259,,1.856,-1.928,-2.448,-1.44,0.388,3.162,-1.192,-0.24,,-3.6576347,1.7380577
2284,0.001,,-0.16,-1.294,-2.603,-3.307,-1.658,,1.03,0.223,-0.924,2.027,1.832,-0.118,-0.9544993,,-1.8473816
2042,,,,2.725,-4.423,-2.641,-0.879,,2.561,-0.97,-1.419,-0.187,1.487,,8.598614,1.4193997,
6568,-6.827,-0.771,,-1.226,-1.167,-0.395,,3.217,1.152,0.236,0.029,0.608,,-0.821,-2.7295282,-1.3277651,1.8676512
5306,-5.185,-3.265,,1.371,4.255,0.362,0.236,,-3.423,0.244,-0.061,-1.32,,0.529,3.107657,1.4490522,-2.1984262
7221,1.6,7.316,-4.788,1.388,1.408,0.432,-1.784,-0.91,-0.262,,-1.607,-0.236,-1.605,-0.346,4.620025,2.2739391,-5.3282337
7469,3.453,7.741,-1.898,1.018,3.231,-0.304,0.046,0.209,1.123,0.353,,-0.108,-2.075,,,0.75386953,-2.1541457
5170,-4.844,-2.033,2.066,0.986,3.111,-0.773,0.129,0.066,,-0.999,-0.174,1.386,,1.201,2.7192292,,-2.5165741
6351,2.448,9.035,-3.914,1.744,2.95,0.315,,-0.249,,0.418,-2.952,-0.128,-1.516,1.339,6.7873907,3.1769042,
2165,5.299,-5.119,-0.848,,-0.572,-1.991,0.907,-3.089,0.618,-0.022,-0.806,-0.288,0.995,,,-3.2905216,1.8003181
194,1.934,4.21,3.93,,-3.861,-1.056,,0.446,-2.479,-2.795,0.816,0.202,0.74,1.38,,-3.8377738,6.3451037
1794,10.77,-2.401,-0.805,-2.418,,,0.085,-0.61,-0.923,-0.449,,-0.399,-1.551,-0.69,-5.605063,-2.065226,4.0834126
2767,-2.599,-2.136,,-0.871,0.832,3.03,1.116,0.374,4.192,2.178,,3.515,,-2.501,0.288903,2.8570871,-3.6188452
3344,2.435,2.923,5.767,0.148,0.806,3.251,-1.231,,-0.623,0.683,1.515,0.111,-3.031,-1.487,,1.4131914,4.94415
699,-1.916,0.472,2.198,,-1.819,-2.66,-1.432,2.834,3.408,4.36,-0.857,0.167,-0.519,-1.285,1.4210582,-1.3649652,-3.2297683
223,,-0.109,0.068,6.629,,,1.923,0.123,-3.483,-2.129,-1.776,-0.018,1.678,-2.284,17.919622,5.105078,-16.376038
3712,3.3,,4.188,4.013,-0.186,0.724,0.58,4.087,1.811,3.404,,-0.479,2.187,1.752,6.883868,2.8395302,-1.7587004
1524,12.487,-3.893,-2.76,-3.382,1.138,0.804,0.176,1.427,0.913,0.261,,-1.057,-0.58,-0.452,-8.6441345,-2.711591,7.343726
1026,6.393,-2.715,0.979,10.171,-0.783,-0.278,1.725,-1.494,-0.835,-1.332,2.376,0.042,0.652,0.016,,7.492625,-12.47579
4526,-6.793,-2.001,,-0.247,-0.356,-1.675,3.049,3.227,0.37,0.854,-0.247,-1.404,-1.065,1.383,0.24804004,-1.1410521,-1.1737814
6102,,2.049,5.931,-1.827,,,1.341,-3.053,-1.029,-0.552,1.864,1.134,-2.098,-1.277,-6.2263975,-2.1669912,7.229353
2635,-1.788,-0.811,,-0.493,,2.927,0.605,-2.45,-0.314,,-2.931,1.475,1.789,-0.591,0.6825659,2.8566175,-3.2355077
1768,,-5.459,-0.671,-0.271,0.727,,-1.545,-2.46,-0.11,-0.239,-1.946,0.626,,,1.6146787,0.08339131,
5869,-0.16,4.472,,-0.456,,-2.615,-0.503,-1.691,1.363,-1.439,2.281,-0.287,-1.824,-2.043,-2.3582895,-3.1643217,3.7134655
5415,-3.644,-0.289,5.264,-1.555,3.092,,3.99,,0.358,,0.618,2.264,-1.609,,-3.6414907,-2.6646085,2.834002
7047,4.04,8.046,-3.14,1.062,2.197,2.425,-1.048,-0.21,-1.311,0.639,,0.224,,0.236,3.6896133,3.501939,-4.5684633
2145,2.523,-3.455,-3.262,7.693,-3.293,1.87,0.059,1.253,1.382,-0.593,-1.38,2.963,0.484,-2.014,18.498703,8.544348,-14.552625
6149,,1.125,-2.013,-1.38,0.569,-1.159,4.864,0.323,1.458,-0.191,,1.338,-1.121,0.941,-3.8662035,-2.4748173,3.8273067
3601,2.792,,3.301,,-0.342,7.0,-0.122,-1.74,-0.272,1.727,1.479,-1.792,,,-6.0005713,,9.111286
6130,,,-3.446,-1.516,-0.311,,1.74,-1.377,0.209,1.089,,-1.253,3.79,-2.249,-6.7729683,-2.8886695,9.401356
785,4.611,-3.868,1.211,8.901,-0.081,0.996,0.332,-1.993,0.611,1.255,5.113,-0.533,-1.191,,,5.8293133,
5085,-4.373,-0.217,3.413,,3.928,-1.272,-1.792,-3.207,-1.368,-0.928,,-0.804,0.069,-1.36,-1.7256414,-1.4247129,-1.1202823
4431,-5.33,-1.723,2.777,-2.109,2.122,-1.317,0.518,-1.293,-3.02,1.815,,-1.792,-1.064,-1.482,,-2.1781826,0.7252785
4369,-4.384,-2.935,-0.786,,2.269,-0.103,-2.013,0.13,0.368,-0.581,-1.676,-0.483,0.687,,4.744984,1.9253564,
5909,-5.019,2.358,-1.517,-1.813,1.458,,-0.447,-1.16,-0.521,-0.427,,0.205,,,-3.8642426,-1.2308694,2.336263
2337,5.852,-4.662,-0.604,-3.451,,,-1.928,-2.019,0.788,0.594,-0.978,-0.144,0.612,-0.758,-5.8238764,-4.7168174,1.5408102
4295,-7.894,-4.162,-1.447,-0.173,2.681,0.088,2.568,,0.708,-0.692,0.472,0.533,,,-0.8881527,-0.32928696,1.3091722
1362,4.185,-3.398,,,1.548,0.469,0.109,-3.589,-0.361,0.267,,0.475,0.907,,-5.361467,-1.4142609,1.6168659
4980,-4.442,-0.64,2.925,-3.154,,-2.732,2.854,-0.409,-1.342,,1.769,0.847,0.163,0.404,-8.068144,-5.329887,7.139762
131,,1.546,4.958,-2.192,-1.005,-1.098,-2.059,-0.114,0.576,1.222,1.114,,-1.489,,-5.773064,-3.1456866,5.2467813
751,-1.561,-1.909,,2.577,,-2.669,2.417,,3.762,2.05,1.622,,3.131,-0.315,5.320516,-0.23410428,-2.7714195
7076,-1.027,-0.289,4.667,1.897,5.861,,-1.37,-0.471,-1.769,-0.237,-1.408,0.936,0.275,-1.833,6.3548555,1.2649391,-7.183031
3805,-5.892,,-2.205,,-3.04,,-1.232,-1.899,-1.069,-1.705,,,-1.578,1.035,-3.5964892,-1.3300173,1.989086
6200,-3.76,4.83,,-1.543,-0.536,,1.416,-0.937,0.069,0.319,2.322,-1.742,1.726,-1.954,-5.3829136,-3.284017,6.5045853
547,,-4.336,-3.679,2.814,,-0.614,-1.212,0.834,-0.402,,-1.149,0.805,-1.906,1.152,7.8404784,2.6320434,-7.4767685
28,2.293,,-0.231,4.471,-2.009,0.6,6.035,-0.873,0.421,-4.109,-2.956,-0.175,1.428,-1.548,13.005884,5.7286263,
3471,2.608,5.375,,-3.358,-3.429,-3.627,-1.282,1.884,-0.478,-2.499,,-0.526,-0.113,,-7.3294773,-5.6066694,5.009656
5120,-4.619,-1.645,2.704,-0.871,5.236,-0.352,-2.28,,-0.954,-1.206,-0.805,-1.087,0.127,-0.254,-1.1148399,-0.5787739,-0.39983428
2960,-1.194,0.262,4.33,-0.088,-3.981,-2.783,-1.385,-3.364,-1.566,1.84,,-0.078,-0.266,,0.2632388,,-0.6118101
7156,-0.369,,3.561,,-2.695,-1.252,-1.106,-0.942,0.234,2.258,,-0.675,,-0.589,-5.71768,-3.132939,4.051526
154,1.111,0.315,1.628,,0.257,2.934,0.315,-1.884,,,,,-1.752,-0.593,-8.5075865,-0.9362346,6.9478035
4425,-5.78,-1.743,0.397,-2.165,1.996,-0.549,3.597,0.671,-0.791,-0.649,1.419,1.708,0.653,0.981,-6.196263,-2.9296608,6.178382
6626,1.006,,-4.882,2.022,1.749,-0.043,-0.968,-0.584,-0.236,0.428,-0.433,0.292,,-1.051,5.115497,1.9459565,-4.31491
7284,,8.959,-3.061,1.752,3.636,-1.033,-0.097,-0.995,-0.21,1.805,-1.356,-0.842,-0.134,,5.727517,1.5488346,-6.381258
4713,-7.009,-3.395,-2.01,,,-0.114,0.222,,-1.568,-1.208,0.166,-0.655,,0.36,-1.2718787,-0.58582604,1.1009867
526,-2.331,-3.906,-1.908,3.855,-3.171,,-2.469,-0.891,,-0.525,0.178,0.354,-1.367,,9.437532,2.0268,-7.4132295
4309,-7.975,-2.926,-0.897,-0.566,1.916,0.704,0.06,0.859,0.602,-0.843,-1.156,-0.765,0.356,0.534,,0.5215652,-0.94260037
4761,-7.749,,,0.07,0.686,-0.516,-0.678,1.599,-1.613,-0.701,-0.466,-0.499,-0.767,0.58,0.7922545,-0.031217366,-1.4012494
6209,-3.959,3.631,-3.494,,-0.304,-0.533,4.046,,1.062,0.041,2.547,0.071,2.286,0.617,-5.6250362,-2.8517826,7.2702074
3075,0.206,4.329,-0.06,-3.037,-1.662,,0.554,1.777,1.473,,1.229,-0.915,2.469,0.445,-7.689249,-4.2110696,6.6204834
6707,-1.97,4.234,-4.822,-1.114,,,,,0.432,-0.676,2.229,-1.496,1.242,-0.158,,-1.1988609,7.3197308
1162,,-4.103,-0.131,7.202,-2.498,0.604,,-1.798,0.121,1.423,2.912,0.114,-1.871,0.732,13.644107,5.197426,-5.81167
3301,3.701,-0.653,3.723,,2.28,-0.857,-2.882,,-2.229,5.237,1.084,-0.076,2.596,-0.842,10.603075,3.1913738,-6.6115355
6604,-4.175,2.267,-4.734,-1.233,-2.083,0.441,-0.257,-0.739,1.713,-0.092,1.686,-1.566,2.002,0.338,-4.6403275,,5.7945366
3671,5.347,0.366,2.113,0.98,,8.822,,1.184,-1.8,0.917,-2.549,-0.873,-0.351,1.116,1.6792231,7.63893,-1.1131349
6161,-5.4,2.186,,-1.684,,-0.348,,-2.003,0.529,-0.652,2.924,,0.492,0.082,,-3.131513,8.561828
3501,-0.95,-0.582,0.292,1.231,0.502,1.038,-2.606,-0.336,,2.323,-2.601,3.598,2.655,0.788,5.0091405,3.0095043,-6.693605
2029,6.843,-1.544,-0.116,,-0.301,-3.875,0.777,2.201,-1.965,-0.388,,-2.738,2.949,0.565,-7.723659,-5.7882347,3.6437395
976,12.605,-4.971,-2.274,-3.46,1.21,0.378,0.557,0.835,0.854,0.453,0.186,-1.249,-1.523,0.466,-8.321602,-2.8642259,6.451665
3551,,-2.297,-2.562,-1.152,-2.228,,0.191,-0.523,,-0.877,0.758,1.354,,,-3.5890594,-1.0381043,3.8348784
4676,-5.222,-0.294,2.221,,0.358,0.645,,-0.959,1.749,,-1.149,,-0.659,0.646,,0.9246348,-1.8256512
295,0.064,,,0.911,-3.092,-2.716,-1.317,-4.008,2.589,-1.311,-2.784,0.253,-1.488,0.259,5.746911,0.47161728,-8.963454
3624,-1.498,,3.267,,-1.917,4.471,1.34,,2.92,-0.731,-1.332,-3.537,-0.413,4.075,-1.088749,3.1481392,
6119,-5.541,0.96,-2.697,,0.052,-1.747,0.037,1.114,-0.351,0.182,0.032,-0.041,-1.685,-0.694,-2.634165,-2.314852,1.2657926
2552,1.062,3.816,3.757,-1.217,,,-1.204,1.476,-1.235,-1.672,-0.589,1.111,-1.119,-0.507,,-2.7860782,
2743,,-0.124,4.67,-2.096,-0.767,-0.319,4.417,-3.269,-0.337,1.419,1.381,2.192,-0.259,0.259,,-2.706826,
5773,-4.455,-2.139,-0.813,-0.838,1.214,-1.098,3.074,1.15,-2.274,-0.467,1.898,2.27,1.672,0.079,,-2.3568869,4.561894
4266,-2.437,2.707,,,1.783,-2.239,,,,,0.282,1.408,,,-4.117968,-3.2772348,
2494,-1.978,0.149,1.495,,,-4.251,-1.889,-2.104,1.447,0.796,-0.943,,-1.224,-0.039,4.6071916,-1.3601825,-6.2935033
4127,,-1.635,0.844,-0.602,0.845,-3.384,2.887,0.695,1.351,1.64,-1.99,,-3.219,-1.354,,-1.6558088,-5.23256
4992,-7.279,-3.707,-2.365,1.07,,,0.417,0.188,,,0.152,-0.431,-1.329,1.262,2.6062958,0.35610443,
4380,,-0.404,4.681,0.014,,,-1.826,-1.622,0.137,-2.327,-0.657,,1.758,0.094,0.65588,,-1.3367727
4281,-2.784,-3.292,-1.199,3.933,1.577,,-2.68,2.803,-1.448,2.492,0.944,0.389,-0.382,1.102,,2.1607304,
7319,2.278,,-3.881,2.161,,-1.171,1.388,0.03,-0.453,0.572,-1.361,1.528,-1.8,1.058,6.7270966,1.8205651,-7.1698875
5560,-3.059,0.356,6.356,0.252,3.425,0.705,-2.197,-2.587,1.102,2.305,-1.42,0.96,2.178,-0.481,,1.3643478,
4327,,-0.632,2.769,-0.653,,-1.357,-1.092,-3.022,1.215,-0.539,-1.486,1.355,0.045,3.207,0.39780116,-0.68088704,-2.805322
5364,-0.386,0.723,,,5.034,3.13,-0.412,2.347,3.058,-2.179,-1.034,-0.666,-0.157,0.205,3.2756314,3.7338955,-2.5170884
7324,-3.864,-0.976,-3.599,-0.173,,3.845,-2.21,-0.336,-1.629,0.299,-0.388,1.03,-1.094,,-1.3576823,2.4491825,1.9971148
6009,-1.839,0.382,-1.065,0.104,1.159,3.679,,-2.234,,0.544,,-0.429,3.387,-1.582,0.20795512,,-0.39879012
6886,-5.043,,-5.797,-0.795,-0.203,1.404,-0.597,,0.333,-0.993,1.748,-0.303,,0.029,-4.020177,-0.6786782,5.8079844
6397,-6.481,-1.028,-4.742,-0.385,1.211,2.45,0.447,-1.389,-1.937,-0.152,2.043,0.029,0.703,-0.742,-3.7192812,0.18651307,6.396691
4819,-7.435,-4.208,-2.337,0.174,,-0.514,-0.235,,-1.888,-1.868,0.207,-1.359,-0.646,1.711,0.3805467,-0.27310437,-0.205351
2325,9.259,-3.687,-2.168,-3.949,0.064,-2.253,,-1.304,0.847,-0.661,,-1.041,0.43,,-8.232684,,4.918497
3190,1.331,2.234,2.435,0.399,-3.394,-1.402,-3.657,1.363,1.036,-2.621,0.234,0.438,-1.335,-0.959,1.1831466,-0.6468,-1.1056886
3310,2.683,4.686,3.143,-2.091,-4.959,,-1.219,1.945,-0.72,-1.046,1.135,,1.157,2.638,,,4.221181
409,-1.12,0.288,1.4,-1.411,-3.259,-2.57,-1.238,-2.683,,2.3,-1.877,-1.397,0.689,0.842,-0.5578996,,-3.1116576
66,-0.971,0.953,3.16,0.47,-4.29,-3.527,-0.597,-0.154,-2.014,2.95,,-2.821,,-2.711,2.5723052,-1.6656867,-3.6302164
5473,-6.32,-3.543,,-0.242,3.813,1.595,,,,-0.637,-1.019,-1.826,,1.178,-0.12631387,1.2932435,-0.6312187
3979,-0.504,3.184,2.291,-2.341,-0.51,-3.349,2.725,-0.128,0.277,-0.98,2.731,4.727,-2.532,0.086,-6.903715,-5.486044,7.3279448
3243,,,1.848,3.845,,4.431,2.558,-3.354,0.578,2.417,0.468,-2.902,0.586,0.307,6.912426,5.8857045,-2.6479583
6959,1.474,5.08,-2.681,1.599,1.617,0.231,-2.697,-1.882,0.367,-0.933,2.035,-0.328,-2.09,,1.6509805,,1.5985587
5507,-4.352,-2.726,0.732,0.405,5.328,1.233,-1.129,-0.05,-0.584,,-0.87,,0.545,-0.254,1.3527782,1.5553565,-1.6526556
4036,1.287,4.421,3.583,-1.916,1.836,-2.992,0.233,,-1.306,-1.804,1.828,3.259,-0.902,,-5.1689935,-4.445391,5.005907
5716,-3.159,-0.751,2.349,-0.977,0.917,,3.529,,-0.936,,,4.96,,-1.626,-1.1863976,-2.5135999,-0.39545467
2011,0.172,-3.762,-2.985,-2.371,-0.577,0.571,-0.274,-2.06,-2.013,-0.433,-0.666,1.304,0.403,,-5.04216,-1.3741392,3.0085983
3011,-1.426,0.72,2.84,-2.499,-3.31,1.443,,-3.407,-0.601,2.047,-2.268,,-0.022,-0.649,-4.08928,,0.5295434
1793,8.735,,-1.976,-2.028,-0.652,-1.803,-1.467,0.645,,-0.591,-2.198,0.714,-1.124,-0.397,-1.9413579,-1.8028696,-2.2279773
2243,7.854,,-2.409,-3.746,0.396,,0.699,-1.465,,-0.708,-0.185,-0.126,0.583,,-7.189228,-5.5210342,3.4913912
3013,-0.877,-0.76,2.745,0.494,-2.783,-0.035,-1.58,,-1.303,0.075,-1.031,-0.303,-2.231,-0.587,2.154326,0.9186695,-2.9531875
5091,-4.224,-2.41,1.744,0.654,3.371,2.41,-1.878,0.028,0.372,,-2.754,-1.616,-0.317,,3.3458495,,-5.142715
2116,-1.68,-3.416,-2.026,3.275,-4.55,-0.188,-1.08,1.37,3.732,-0.918,-1.981,,,-1.907,9.565863,3.7120085,
5912,-4.496,5.126,-5.157,-2.244,-0.954,-0.162,0.264,-1.729,3.178,-0.225,1.697,-0.669,0.332,-1.174,-6.782559,-2.893852,
5307,0.202,-0.371,,2.559,2.333,,-1.679,2.516,-1.398,4.195,-0.285,1.882,2.364,1.694,6.9964375,0.9289826,-6.3803773
7089,3.069,,,2.168,1.644,,-1.828,-1.662,-1.286,0.985,-1.064,0.326,-1.252,-1.411,5.83097,2.807652,-5.4076777
4061,-1.559,0.219,6.115,-0.244,4.963,1.204,-0.572,1.414,1.503,-1.539,-0.697,0.968,0.248,-2.268,-0.30724967,,-0.22623837
90,-3.008,-3.696,0.34,,-1.889,-0.985,-0.894,-2.379,-2.031,,1.701,0.305,-1.13,2.076,3.6716495,0.4097653,-0.79849505
7181,0.681,0.869,3.095,,-3.961,-0.097,-3.356,-3.205,1.343,0.768,-0.229,0.205,-0.665,2.443,3.915664,,
7273,0.06,5.525,-2.828,-1.641,0.033,2.228,,-2.313,1.291,-1.048,3.798,-1.312,0.942,-0.624,-8.249843,-1.9145218,11.940113
328,3.54,2.861,,-0.905,-1.748,7.507,0.538,0.986,-1.96,1.214,-0.464,0.508,-2.883,0.215,-4.2482615,4.1430607,
5502,-7.778,-2.591,-2.682,-1.068,1.413,-0.236,1.161,-0.305,-0.476,-1.142,1.657,1.236,,0.188,-3.9955475,-1.8977476,5.0182204
