id,label
813,0
814,0
815,1
816,0
817,1
818,0
819,1
820,1
821,1
822,0
823,0
824,1
825,1
826,1
827,1
828,0
829,1
830,0
831,1
832,0
833,0
834,0
835,0
836,1
837,1
838,1
839,0
840,1
841,0
842,1
843,0
844,1
845,0
846,1
847,0
848,1
849,1
850,1
851,0
852,0
853,0
854,1
855,1
856,1
857,0
858,0
859,1
860,1
861,1
862,1
863,1
864,1
865,1
866,0
867,1
868,0
869,1
870,1
871,1
872,0
873,1
874,0
875,1
876,1
877,1
878,1
879,1
880,1
881,1
882,0
883,0
884,1
885,1
886,0
887,0
888,1
889,0
890,1
891,1
892,0
893,1
894,0
895,1
896,1
897,0
898,1
899,1
900,0
901,0
902,1
903,0
904,1
905,0
906,1
907,1
908,1
909,1
910,1
911,0
912,1
913,1
914,0
915,1
916,1
917,0
918,0
919,1
920,0
921,1
922,0
923,0
924,0
925,0
926,1
927,1
928,0
929,1
930,0
931,0
932,1
933,0
934,0
935,0
936,0
937,1
938,1
939,1
940,1
941,0
942,0
943,1
944,1
945,1
946,0
947,0
948,1
949,1
950,0
951,1
952,1
953,1
954,1
955,1
956,1
957,0
958,0
959,0
960,0
961,1
962,1
963,1
964,0
965,0
966,1
967,1
968,1
969,0
970,1
971,0
972,0
973,0
974,1
975,1
976,0
977,1
978,0
979,1
980,1
981,1
982,0
983,1
984,1
985,0
986,1
987,0
988,0
989,0
990,1
991,1
992,1
993,1
994,0
995,0
996,1
997,1
998,1
999,1
1000,1
1001,1
1002,0
1003,1
1004,1
1005,1
1006,1
1007,1
1008,0
1009,1
1010,0
1011,0
1012,0
1013,1
1014,1
1015,0
1016,1
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,1
1026,0
1027,1
1028,0
1029,0
1030,0
1031,1
1032,0
1033,1
1034,1
1035,1
1036,0
1037,0
1038,1
1039,1
1040,1
1041,0
1042,1
1043,1
1044,0
1045,1
1046,1
1047,0
1048,1
1049,1
1050,1
1051,0
1052,1
1053,1
1054,1
1055,0
1056,0
1057,0
1058,1
1059,0
1060,1
1061,1
1062,0
1063,0
1064,1
1065,0
1066,1
1067,1
1068,0
1069,1
1070,0
1071,0
1072,1
1073,1
1074,1
1075,0
1076,0
1077,0
1078,1
1079,0
1080,1
1081,1
1082,0
1083,1
1084,1
1085,1
1086,1
1087,0
1088,1
1089,0
1090,1
1091,1
1092,0
1093,1
1094,0
1095,0
1096,0
1097,1
1098,1
1099,1
1100,0
1101,0
1102,1
1103,0
1104,0
1105,1
1106,1
1107,1
1108,0
1109,1
1110,1
1111,0
1112,0
1113,0
1114,1
1115,0
1116,1
1117,1
1118,1
1119,0
1120,0
1121,0
1122,0
1123,0
1124,1
1125,1
1126,0
1127,1
1128,1
1129,0
1130,0
1131,0
1132,1
1133,1
1134,0
1135,1
1136,1
1137,1
1138,0
1139,0
1140,0
1141,1
1142,0
1143,0
1144,1
1145,0
1146,0
1147,1
1148,1
1149,0
1150,1
1151,1
1152,1
1153,0
1154,0
1155,0
1156,1
1157,1
1158,0
1159,1
1160,0
1161,1
1162,1
1163,1
1164,1
1165,0
1166,1
1167,0
1168,0
1169,0
1170,1
1171,0
1172,0
1173,0
1174,0
1175,1
1176,1
1177,0
1178,1
1179,1
1180,1
1181,0
1182,0
1183,0
1184,1
1185,0
1186,0
1187,0
1188,0
1189,1
1190,1
1191,0
1192,1
1193,1
1194,0
1195,0
1196,0
1197,0
1198,1
1199,1
1200,0
1201,0
1202,1
1203,0
1204,1
1205,1
1206,0
1207,1
1208,0
1209,1
1210,0
1211,1
1212,1
1213,1
1214,1
1215,1
1216,1
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,1
1224,0
1225,1
1226,0
1227,0
1228,0
1229,0
1230,0
1231,1
1232,1
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,1
1240,1
1241,1
1242,0
1243,0
1244,0
1245,1
1246,0
1247,0
1248,1
1249,1
1250,0
1251,1
1252,0
1253,0
1254,0
1255,1
1256,1
1257,1
1258,0
1259,1
1260,1
1261,0
1262,0
1263,1
1264,1
1265,0
1266,0
1267,0
1268,0
1269,1
1270,1
1271,0
1272,1
1273,0
1274,1
1275,0
1276,1
1277,1
1278,0
1279,0
1280,1
1281,0
1282,1
1283,1
1284,0
1285,1
1286,1
1287,0
1288,1
1289,1
1290,1
1291,0
1292,0
1293,1
1294,0
1295,0
1296,1
1297,1
1298,1
1299,0
1300,1
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,1
1308,1
1309,0
1310,0
1311,0
1312,1
1313,1
1314,1
1315,1
1316,1
1317,1
1318,1
1319,0
1320,0
1321,1
1322,0
1323,1
1324,1
1325,0
1326,1
1327,0
1328,0
1329,0
1330,0
1331,0
1332,1
1333,1
1334,0
1335,1
1336,1
1337,0
1338,0
1339,1
1340,0
1341,1
1342,1
1343,0
1344,1
1345,0
1346,0
1347,1
1348,1
1349,0
1350,1
1351,0
1352,1
1353,1
1354,0
1355,1
1356,0
1357,1
1358,0
1359,0
1360,0
1361,0
1362,1
1363,1
1364,1
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,1
1373,0
1374,1
1375,0
1376,0
1377,1
1378,1
1379,1
1380,1
1381,0
1382,0
1383,0
1384,1
1385,1
1386,1
1387,0
1388,1
1389,0
1390,0
1391,1
1392,1
1393,1
1394,1
1395,0
1396,1
1397,0
1398,0
1399,1
1400,0
1401,0
1402,0
1403,0
1404,1
1405,1
1406,1
1407,0
1408,1
1409,0
1410,1
1411,0
1412,0
1413,0
1414,1
1415,0
1416,1
1417,1
1418,0
1419,1
1420,1
1421,1
1422,1
1423,1
1424,0
1425,0
1426,0
1427,0
1428,1
1429,1
1430,0
1431,0
1432,0
1433,1
1434,1
1435,1
1436,0
1437,1
1438,1
1439,0
1440,1
1441,1
1442,1
1443,0
1444,1
1445,0
1446,0
1447,1
1448,1
1449,1
1450,1
1451,1
1452,0
1453,0
1454,1
1455,0
1456,0
1457,1
1458,1
1459,0
1460,1
1461,0
1462,0
1463,1
1464,0
1465,0
1466,1
1467,1
1468,1
1469,0
1470,1
1471,1
1472,1
1473,1
1474,1
1475,0
1476,0
1477,1
1478,0
1479,0
1480,1
1481,0
1482,1
1483,1
1484,1
1485,0
1486,0
1487,1
1488,0
1489,0
1490,1
1491,0
1492,1
1493,0
1494,1
1495,0
1496,0
1497,0
1498,0
1499,1
1500,0
1501,0
1502,1
1503,1
1504,1
1505,0
1506,1
1507,1
1508,0
1509,0
1510,0
1511,0
1512,1
1513,1
1514,0
1515,1
1516,0
1517,0
1518,1
1519,1
1520,0
1521,0
1522,1
1523,0
1524,0
1525,0
1526,1
1527,0
1528,1
1529,1
1530,1
1531,1
1532,0
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,1
1540,1
1541,0
1542,1
1543,1
1544,1
1545,0
1546,0
1547,0
1548,0
1549,1
1550,1
1551,1
1552,1
1553,1
1554,0
1555,1
1556,0
1557,1
1558,0
1559,1
1560,1
1561,1
1562,1
1563,0
1564,0
1565,1
1566,1
1567,1
1568,1
1569,0
1570,1
1571,0
1572,1
1573,0
1574,1
1575,1
1576,1
1577,0
1578,1
1579,1
1580,1
1581,1
1582,0
1583,1
1584,1
1585,0
1586,1
1587,1
1588,0
1589,0
1590,1
1591,0
1592,1
1593,1
1594,1
1595,1
1596,0
1597,0
1598,0
1599,0
1600,0
1601,1
1602,0
1603,0
1604,1
1605,0
1606,1
1607,1
1608,0
1609,1
1610,1
1611,1
1612,0
1613,0
1614,1
1615,1
1616,1
1617,0
1618,0
1619,0
1620,1
1621,0
1622,0
1623,1
1624,1
1625,1
1626,1
1627,1
1628,1
1629,1
1630,0
1631,0
1632,0
1633,1
1634,0
1635,0
1636,0
1637,0
1638,0
1639,1
1640,1
1641,0
1642,1
1643,0
1644,1
1645,0
1646,0
1647,0
1648,1
1649,1
1650,0
1651,0
1652,1
1653,1
1654,1
1655,0
1656,0
1657,1
1658,0
1659,0
1660,1
1661,1
1662,0
1663,0
1664,0
1665,1
1666,0
1667,1
1668,1
1669,0
1670,1
1671,0
1672,0
1673,1
1674,0
1675,1
1676,0
1677,0
1678,1
1679,1
1680,0
1681,0
1682,1
1683,0
1684,0
1685,1
1686,1
1687,1
1688,1
1689,1
1690,0
1691,0
1692,1
1693,1
1694,0
1695,1
1696,1
1697,1
1698,0
1699,1
1700,1
1701,1
1702,0
1703,1
1704,1
1705,0
1706,1
1707,1
1708,1
1709,1
1710,0
1711,1
1712,0
1713,0
1714,0
1715,1
1716,0
1717,0
1718,0
1719,1
1720,0
1721,1
1722,1
1723,0
1724,1
1725,0
1726,0
1727,0
1728,1
1729,0
1730,0
1731,0
1732,0
1733,1
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,1
1742,1
1743,1
1744,0
1745,1
1746,1
1747,1
1748,1
1749,1
1750,1
1751,0
1752,0
1753,0
1754,1
1755,0
1756,0
1757,0
1758,1
1759,1
1760,0
1761,1
1762,1
1763,1
1764,0
1765,1
1766,0
1767,0
1768,1
1769,1
1770,0
1771,0
1772,0
1773,0
1774,1
1775,1
1776,1
1777,0
1778,1
1779,1
1780,1
1781,0
1782,1
1783,1
1784,1
1785,0
1786,0
1787,0
1788,1
1789,0
1790,0
1791,1
1792,0
1793,1
1794,1
1795,0
1796,1
1797,1
1798,0
1799,0
1800,1
1801,1
1802,0
1803,0
1804,1
1805,0
1806,1
1807,0
1808,0
1809,0
1810,0
1811,1
1812,1
1813,1
1814,1
1815,1
1816,0
1817,1
1818,1
1819,1
1820,0
1821,0
1822,1
1823,0
1824,1
1825,0
1826,1
1827,1
1828,0
1829,1
1830,0
1831,1
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,0
1841,1
1842,0
1843,0
1844,1
1845,1
1846,0
1847,1
1848,1
1849,1
1850,1
1851,1
1852,0
1853,1
1854,1
1855,1
1856,1
1857,1
1858,0
1859,1
1860,1
1861,0
1862,0
1863,1
1864,1
1865,0
1866,1
1867,0
1868,1
1869,1
1870,1
1871,1
1872,0
1873,1
1874,1
1875,0
1876,1
1877,0
1878,1
1879,0
1880,1
1881,0
1882,1
1883,1
1884,1
1885,1
1886,0
1887,1
1888,0
1889,1
1890,1
1891,0
1892,1
1893,0
1894,1
1895,0
1896,1
1897,1
1898,0
1899,0
1900,0
1901,1
1902,0
1903,1
1904,0
1905,0
1906,0
1907,0
1908,1
1909,0
1910,1
1911,0
1912,1
1913,1
1914,1
1915,0
1916,1
1917,1
1918,1
1919,1
1920,0
1921,0
1922,1
1923,1
1924,0
1925,0
1926,1
1927,0
1928,1
1929,0
1930,1
1931,1
1932,0
1933,0
1934,1
1935,1
1936,1
1937,1
1938,1
1939,1
1940,0
1941,0
1942,1
1943,1
1944,1
1945,0
1946,0
1947,0
1948,1
1949,0
1950,0
1951,0
1952,0
1953,1
1954,0
1955,0
1956,0
1957,0
1958,1
1959,0
1960,1
1961,1
1962,1
1963,0
1964,1
1965,1
1966,0
1967,0
1968,0
1969,0
1970,1
1971,1
1972,0
1973,1
1974,1
1975,0
1976,0
1977,0
1978,0
1979,0
1980,1
1981,0
1982,0
1983,0
1984,1
1985,1
1986,1
1987,0
1988,0
1989,0
1990,1
1991,1
1992,1
1993,0
1994,1
1995,0
1996,0
1997,1
1998,1
1999,0
2000,1
2001,1
2002,1
2003,0
2004,0
2005,0
2006,1
2007,1
2008,1
2009,0
2010,0
2011,1
2012,1
2013,0
2014,1
2015,1
2016,0
2017,1
2018,1
2019,0
2020,1
2021,0
2022,1
2023,1
2024,0
2025,1
2026,1
2027,1
2028,0
2029,0
2030,1
2031,1
2032,1
2033,1
2034,0
2035,1
2036,1
2037,1
2038,1
2039,0
2040,1
2041,1
2042,1
2043,1
2044,0
2045,0
2046,0
2047,0
2048,1
2049,1
2050,1
2051,1
2052,0
2053,0
2054,1
2055,1
2056,0
2057,1
2058,0
2059,1
2060,0
2061,0
2062,1
2063,1
2064,0
2065,1
2066,1
2067,0
2068,0
2069,1
2070,1
2071,0
2072,1
2073,0
2074,0
2075,0
2076,1
2077,1
2078,1
2079,1
2080,0
2081,1
2082,0
2083,0
2084,1
2085,0
2086,1
2087,0
2088,1
2089,0
2090,0
2091,1
2092,1
2093,1
2094,1
2095,1
2096,0
2097,0
2098,0
2099,0
2100,0
2101,1
2102,0
2103,0
2104,0
2105,1
2106,0
2107,1
2108,0
2109,0
2110,0
2111,0
2112,0
2113,0
2114,0
2115,1
2116,0
2117,1
2118,0
2119,1
2120,0
2121,0
2122,1
2123,0
2124,1
2125,1
2126,0
2127,1
2128,1
2129,0
2130,0
2131,0
2132,1
2133,0
2134,1
2135,0
2136,0
2137,0
2138,0
2139,1
2140,0
2141,1
2142,1
2143,0
2144,1
2145,0
2146,1
2147,1
2148,1
2149,0
2150,1
2151,1
2152,0
2153,0
2154,1
2155,1
2156,1
2157,1
2158,1
2159,0
2160,0
2161,0
2162,1
2163,0
2164,0
2165,1
2166,1
2167,0
2168,1
2169,1
2170,0
2171,1
2172,1
2173,0
2174,1
2175,1
2176,0
2177,1
2178,0
2179,1
2180,1
2181,0
2182,1
2183,0
2184,0
2185,0
2186,0
2187,1
2188,1
2189,1
2190,0
2191,0
2192,0
2193,0
2194,1
2195,1
2196,1
2197,1
2198,0
2199,0
2200,0
2201,0
2202,1
2203,0
2204,1
2205,0
2206,1
2207,0
2208,1
2209,0
2210,1
2211,0
2212,0
2213,1
2214,1
2215,0
2216,0
2217,1
2218,0
2219,1
2220,0
2221,1
2222,0
2223,1
2224,1
2225,1
2226,0
2227,1
2228,1
2229,1
2230,1
2231,0
2232,1
2233,0
2234,1
2235,0
2236,1
2237,0
2238,0
2239,1
2240,1
2241,0
2242,0
2243,1
2244,1
2245,1
2246,1
2247,0
2248,0
2249,1
2250,0
2251,0
2252,1
2253,0
2254,1
2255,0
2256,0
2257,0
2258,1
2259,1
2260,0
2261,0
2262,1
2263,1
2264,0
2265,1
2266,1
2267,0
2268,0
2269,1
2270,0
2271,0
2272,0
2273,1
2274,0
2275,0
2276,0
2277,1
2278,1
2279,0
2280,1
2281,1
2282,1
2283,1
2284,0
2285,0
2286,0
2287,1
2288,0
2289,1
2290,1
2291,1
2292,0
2293,0
2294,0
2295,1
2296,0
2297,0
2298,1
2299,0
2300,0
2301,0
2302,1
2303,0
2304,0
2305,0
2306,1
2307,0
2308,1
2309,1
2310,1
2311,1
2312,0
2313,0
2314,1
2315,1
2316,0
2317,0
2318,1
2319,0
2320,1
2321,1
2322,0
2323,1
2324,1
2325,1
2326,1
2327,0
2328,1
2329,0
2330,0
2331,1
2332,1
2333,1
2334,0
2335,0
2336,1
2337,0
2338,1
2339,0
2340,1
2341,1
2342,0
2343,1
2344,0
2345,0
2346,1
2347,0
2348,1
2349,0
2350,0
2351,0
2352,1
2353,0
2354,1
2355,0
2356,1
2357,0
2358,1
2359,1
2360,1
2361,0
2362,0
2363,0
2364,0
2365,1
2366,0
2367,1
2368,0
2369,0
2370,1
2371,1
2372,0
2373,1
2374,1
2375,1
2376,1
2377,0
2378,0
2379,1
2380,1
2381,1
2382,0
2383,0
2384,1
2385,1
2386,1
2387,1
2388,1
2389,0
2390,0
2391,0
2392,1
2393,0
2394,0
2395,0
2396,1
2397,1
2398,0
2399,1
2400,1
2401,0
2402,0
2403,0
2404,0
2405,1
2406,1
2407,0
2408,1
2409,1
2410,0
2411,1
2412,1
2413,1
2414,1
2415,0
2416,0
2417,1
2418,0
2419,1
2420,1
2421,1
2422,0
2423,0
2424,1
2425,1
2426,1
2427,0
2428,0
2429,0
2430,0
2431,0
2432,1
2433,1
2434,0
2435,1
2436,0
2437,0
2438,1
2439,0
2440,1
2441,1
2442,1
2443,0
2444,1
2445,0
2446,1
2447,1
2448,1
2449,1
2450,0
2451,1
2452,1
2453,1
2454,0
2455,1
2456,0
2457,1
2458,0
2459,0
2460,0
2461,0
2462,1
2463,0
2464,1
2465,1
2466,0
2467,0
2468,0
2469,1
2470,1
2471,0
2472,1
2473,0
2474,0
2475,0
2476,0
2477,0
2478,1
2479,0
2480,1
2481,0
2482,1
2483,0
2484,0
2485,0
2486,0
2487,1
2488,1
2489,0
2490,1
2491,1
2492,1
2493,0
2494,1
2495,0
2496,0
2497,1
2498,0
2499,0
2500,1
2501,0
2502,0
2503,0
2504,1
2505,0
2506,1
2507,0
2508,0
2509,0
2510,0
2511,1
2512,1
2513,0
2514,1
2515,0
2516,1
2517,0
2518,1
2519,0
2520,0
2521,1
2522,0
2523,1
2524,0
2525,0
2526,1
2527,1
2528,1
2529,0
2530,1
2531,0
2532,1
2533,0
2534,0
2535,0
2536,0
2537,0
2538,0
2539,1
2540,0
2541,1
2542,0
2543,1
2544,0
2545,0
2546,0
2547,1
2548,0
2549,1
2550,0
2551,1
2552,0
2553,1
2554,0
2555,1
2556,0
2557,0
2558,0
2559,1
2560,0
2561,1
2562,0
2563,1
2564,1
2565,0
2566,0
2567,1
2568,1
2569,1
2570,0
2571,1
2572,1
2573,1
2574,1
2575,1
2576,0
2577,0
2578,1
2579,0
2580,1
2581,0
2582,0
2583,1
2584,1
2585,0
2586,1
2587,1
2588,0
2589,1
2590,1
2591,0
2592,0
2593,0
2594,1
2595,0
2596,1
2597,0
2598,1
2599,1
2600,0
2601,1
2602,1
2603,1
2604,0
2605,1
2606,1
2607,1
2608,1
2609,1
2610,1
2611,0
2612,1
2613,1
2614,1
2615,1
2616,0
2617,1
2618,0
2619,0
2620,1
2621,0
2622,0
2623,0
2624,0
2625,1
2626,0
2627,1
2628,1
2629,0
2630,1
2631,1
2632,0
2633,0
2634,0
2635,1
2636,1
2637,0
2638,0
2639,1
2640,1
2641,0
2642,0
2643,1
2644,0
2645,1
2646,1
2647,0
2648,0
2649,1
2650,1
2651,1
2652,1
2653,0
2654,1
2655,0
2656,0
2657,0
2658,0
2659,0
2660,0
2661,0
2662,1
2663,0
2664,0
2665,0
2666,1
2667,1
2668,0
2669,1
2670,1
2671,0
2672,1
2673,0
2674,0
2675,0
2676,0
2677,0
2678,1
2679,0
2680,0
2681,1
2682,1
2683,1
2684,1
2685,1
2686,1
2687,1
2688,0
2689,0
2690,0
2691,0
2692,1
2693,0
2694,0
2695,0
2696,0
2697,0
2698,0
2699,1
2700,0
2701,1
2702,0
2703,1
2704,0
2705,0
2706,0
2707,1
2708,1
2709,1
2710,1
2711,1
2712,0
2713,1
2714,1
2715,0
2716,0
2717,0
2718,1
2719,1
2720,0
2721,0
2722,1
2723,1
2724,1
2725,1
2726,1
2727,1
2728,0
2729,1
2730,0
2731,0
2732,1
2733,0
2734,1
2735,0
2736,1
2737,1
2738,1
2739,1
2740,0
2741,0
2742,1
2743,0
2744,0
2745,0
2746,0
2747,0
2748,0
2749,1
2750,0
2751,0
2752,0
2753,0
2754,0
2755,1
2756,0
2757,0
2758,0
2759,1
2760,1
2761,0
2762,0
2763,1
2764,1
2765,0
2766,1
2767,1
2768,1
2769,0
2770,1
2771,1
2772,1
2773,1
2774,0
2775,1
2776,1
2777,0
2778,1
2779,1
2780,1
2781,0
2782,0
2783,0
2784,0
2785,1
2786,1
2787,0
2788,0
2789,1
2790,1
2791,0
2792,1
2793,0
2794,0
2795,1
2796,0
2797,1
2798,0
2799,1
2800,0
2801,1
2802,0
2803,0
2804,1
2805,1
2806,0
2807,1
2808,1
2809,1
2810,0
2811,0
2812,1
2813,0
2814,1
2815,1
2816,0
2817,0
2818,1
2819,1
2820,1
2821,1
2822,1
2823,1
2824,1
2825,0
2826,1
2827,0
2828,1
2829,0
2830,1
2831,0
2832,0
2833,1
2834,0
2835,0
2836,1
2837,0
2838,0
2839,1
2840,1
2841,0
2842,1
2843,0
2844,0
2845,0
2846,0
2847,0
2848,0
2849,0
2850,0
2851,0
2852,1
2853,1
2854,0
2855,1
2856,1
2857,0
2858,0
2859,0
2860,0
2861,0
2862,1
2863,1
2864,1
2865,1
2866,1
2867,0
2868,0
2869,1
2870,0
2871,0
2872,0
2873,1
2874,1
2875,0
2876,0
2877,0
2878,0
2879,1
2880,0
2881,1
2882,1
2883,1
2884,0
2885,1
2886,1
2887,1
2888,0
2889,0
2890,1
2891,0
2892,1
2893,0
2894,0
2895,1
2896,1
2897,0
2898,0
2899,0
2900,1
2901,0
2902,1
2903,1
2904,1
2905,1
2906,1
2907,1
2908,1
2909,0
2910,0
2911,1
2912,0
2913,0
2914,1
2915,1
2916,1
2917,0
2918,0
2919,0
2920,1
2921,0
2922,1
2923,0
2924,1
2925,0
2926,1
2927,1
2928,1
2929,0
2930,1
2931,1
2932,0
2933,0
2934,1
2935,1
2936,1
2937,1
2938,1
2939,0
2940,1
2941,1
2942,0
2943,0
2944,0
2945,0
2946,0
2947,0
2948,0
2949,1
2950,1
2951,1
2952,0
2953,1
2954,1
2955,0
2956,0
2957,1
2958,1
2959,0
2960,1
2961,0
2962,1
2963,0
2964,0
2965,0
2966,1
2967,0
2968,0
2969,0
2970,0
2971,1
2972,0
2973,0
2974,0
2975,0
2976,0
2977,0
2978,1
2979,1
2980,0
2981,0
2982,1
2983,0
2984,0
2985,1
2986,0
2987,1
2988,1
2989,0
2990,1
2991,1
2992,1
2993,0
2994,0
2995,0
2996,0
2997,1
