id,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
66,20,2165,108.25,94.77,0.05,0.95,10.22,15.03,1.59,0.0,9.0,1.0
67,12,981,81.75,60.75,0.25,0.67,9.87,14.07,1.69,0.0,9.0,0.67
68,40,2399,59.98,41.46,0.025,0.93,10.73,17.52,1.74,0.0,9.0,1.0
69,23,6198,269.48,300.41,0.348,0.87,10.75,17.53,1.69,0.46,8.87,1.0
70,23,1091,47.43,36.63,0.043,0.65,10.2,19.62,2.24,1.8,8.35,0.91
71,17,2484,146.12,403.12,0.059,0.53,7.33,21.93,4.19,0.73,8.82,0.59
72,13,1344,103.38,100.31,0.077,0.69,9.72,14.13,1.26,0.0,9.0,0.54
73,38,2150,56.58,44.02,0.184,1.0,14.88,16.68,0.53,0.0,9.0,1.0
74,15,805,53.67,18.72,0.267,0.93,8.07,20.2,4.12,1.06,8.6,0.67
75,28,2598,92.79,250.97,0.214,0.32,14.65,22.67,2.66,0.36,8.86,0.18
76,13,591,45.46,27.44,0.231,1.0,10.17,11.7,0.4,0.0,9.0,1.0
77,34,1012,29.76,14.4,0.0289999999999999,1.0,11.12,16.33,1.47,0.0,9.0,1.0
78,44,3515,79.89,111.74,0.045,0.95,10.98,16.6,1.31,0.0,9.0,1.0
79,23,870,37.83,43.76,0.522,0.39,0.4,20.5,5.34,0.0,9.0,0.57
80,16,395,24.69,22.93,0.188,0.31,12.33,16.92,1.21,0.0,9.0,1.0
81,32,827,25.84,37.81,0.156,0.22,0.72,23.83,5.6,0.0,9.0,0.38
82,124,4750,38.31,36.33,0.024,0.98,9.95,15.68,1.47,0.25,8.97,0.99
83,13,648,49.85,34.21,0.5379999999999999,0.54,7.43,18.97,4.4,0.83,8.77,0.38
84,31,2879,92.87,165.06,0.065,1.0,10.63,18.83,3.23,0.0,9.0,0.68
85,95,5990,63.05,74.32,0.021,0.95,10.42,17.53,1.83,0.0,9.0,1.0
86,26,2051,78.88,115.07,0.038,0.62,2.87,16.93,2.93,0.33,8.88,0.96
87,72,4021,55.85,34.79,0.0139999999999999,0.99,9.97,19.1,1.99,0.0,9.0,0.83
88,12,480,40.0,27.04,0.583,0.17,13.58,18.95,1.49,0.0,5.0,0.92
89,34,754,22.18,23.41,0.912,0.59,0.68,23.43,7.28,0.0,9.0,0.41
90,15,858,57.2,62.98,0.8,0.2,2.75,17.97,5.06,0.0,9.0,0.2
91,112,5705,50.94,43.78,0.054,1.0,10.97,20.82,3.0,0.0,9.0,0.77
92,15,896,59.73,136.5,0.2,0.13,4.25,22.47,5.28,0.0,9.0,0.47
93,148,8128,54.92,34.09,0.061,0.97,10.83,18.2,1.96,0.49,8.96,0.94
94,148,3383,22.86,16.15,0.088,1.0,10.5,20.98,2.59,0.0,9.0,0.64
95,22,3658,166.27,237.25,0.136,0.45,5.9,22.95,3.34,2.04,7.18,0.0
96,12,425,35.42,26.35,0.3329999999999999,0.17,12.48,22.53,3.74,0.0,9.0,0.17
97,25,1346,53.84,57.45,0.44,0.32,2.73,23.15,7.13,1.95,7.32,0.4
98,31,2271,73.26,56.87,0.032,0.94,13.68,16.18,0.79,0.0,9.0,1.0
99,69,2124,30.78,18.76,0.145,0.97,10.35,19.68,2.36,0.0,9.0,0.84
100,29,3390,116.9,77.0,0.069,0.66,10.42,14.82,1.43,0.0,9.0,1.0
101,42,2235,53.21,33.82,0.071,1.0,15.42,19.3,1.35,0.93,8.86,0.67
102,46,1208,26.26,22.93,0.804,0.46,3.05,23.62,6.54,0.0,9.0,0.22
103,16,535,33.44,23.53,0.813,0.56,1.35,20.22,5.29,1.73,8.25,0.5
104,40,2353,58.83,51.72,0.55,0.2,0.07,22.97,4.54,0.0,9.0,0.63
105,11,639,58.09,63.03,0.818,0.45,11.1,19.83,2.55,0.6,8.82,0.73
106,23,1404,61.04,104.42,0.087,0.17,0.0,20.22,8.49,1.15,5.35,0.17
107,31,1467,47.32,29.49,0.71,0.9,11.12,16.2,1.57,0.0,9.0,1.0
108,61,3074,50.39,60.69,0.131,0.95,14.03,18.07,1.17,0.13,8.98,0.97
109,20,1798,89.9,113.65,0.35,0.9,8.75,15.07,2.89,0.0,7.0,0.55
110,36,1788,49.67,40.95,0.0279999999999999,0.97,14.55,17.18,0.83,0.0,9.0,1.0
111,11,444,40.36,35.52,0.545,0.64,9.62,10.92,0.56,1.08,8.82,0.55
112,110,3690,33.55,24.11,0.009,0.95,10.6,18.57,1.99,0.0,9.0,0.99
113,20,725,36.25,31.0,0.65,0.45,8.67,21.53,4.04,0.0,9.0,0.5
114,71,3415,48.1,31.17,0.0139999999999999,0.99,9.65,15.8,1.75,0.0,9.0,0.89
115,18,1315,73.06,65.8,0.611,0.5,0.65,23.33,4.78,0.0,9.0,0.5
116,13,2191,168.54,270.26,0.231,0.23,6.93,20.93,6.93,0.0,9.0,0.0
117,48,1551,32.31,40.63,0.042,0.98,10.67,19.0,2.04,0.0,9.0,0.73
118,33,1056,32.0,28.24,0.303,0.94,10.57,17.85,1.57,0.0,9.0,1.0
119,28,3094,110.5,153.22,0.036,0.93,14.28,18.42,1.22,0.0,9.0,0.86
120,13,332,25.54,19.99,0.615,0.23,12.27,19.68,2.52,0.0,9.0,0.54
121,15,776,51.73,45.22,0.733,0.6,11.3,20.23,2.81,0.52,8.87,0.67
122,102,9831,96.38,136.72,0.098,0.87,9.75,21.7,4.03,0.17,8.03,0.37
123,15,452,30.13,25.02,0.133,0.4,2.67,8.23,1.34,0.35,8.87,0.0
124,31,1090,35.16,17.89,0.0969999999999999,1.0,15.57,16.82,0.38,0.0,9.0,1.0
125,11,526,47.82,36.96,1.0,0.55,7.72,17.83,4.05,0.0,9.0,0.45
126,27,1066,39.48,0.58,0.037,0.04,20.87,23.23,0.93,0.0,9.0,0.0
127,14,55,3.93,1.27,0.286,0.07,18.28,18.73,0.17,0.0,7.0,0.0
128,124,6932,55.9,115.05,0.065,0.98,9.83,21.5,4.26,0.37,7.86,0.48
129,133,3983,29.95,16.97,0.068,1.0,10.83,20.03,2.99,0.0,9.0,0.75
130,53,6817,128.62,104.35,0.038,0.83,10.55,17.85,2.15,0.0,9.0,1.0
131,14,608,43.43,28.68,0.214,0.71,9.87,16.98,2.3,0.0,9.0,0.86
132,15,344,22.93,27.54,0.2,0.33,12.45,20.77,3.59,0.92,8.47,0.6
133,44,1523,34.61,17.14,0.136,0.98,10.33,17.82,1.2,0.0,9.0,1.0
134,18,296,16.44,36.6,0.278,0.33,8.77,23.42,4.79,0.47,8.89,0.28
135,59,4302,72.92,44.9,0.051,0.98,14.68,18.12,1.01,0.0,9.0,0.97
136,53,3745,70.66,169.74,0.019,0.91,9.72,13.3,1.07,0.0,7.0,0.85
137,13,1657,127.46,103.17,0.077,0.62,10.0,15.98,1.92,0.0,9.0,1.0
138,65,4310,66.31,81.59,0.062,0.94,10.23,17.17,1.46,0.0,9.0,1.0
139,106,4111,38.78,23.43,0.019,0.94,10.22,16.92,2.05,0.0,9.0,1.0
140,109,4376,40.15,25.07,0.055,0.94,10.37,19.33,2.65,0.0,9.0,0.69
141,139,4473,32.18,20.43,0.036,0.94,10.52,21.92,2.72,0.0,9.0,0.55
142,23,644,28.0,28.06,0.478,0.43,8.2,21.98,4.44,0.69,8.74,0.17
143,68,2282,33.56,21.76,0.015,0.87,10.83,17.48,2.35,0.0,9.0,1.0
144,18,492,27.33,22.44,0.0559999999999999,1.0,13.23,16.53,1.18,0.0,9.0,1.0
145,62,2177,35.11,23.18,0.016,1.0,10.98,16.35,0.81,0.0,9.0,1.0
146,12,429,35.75,55.54,0.75,0.58,0.78,15.98,5.51,3.18,10.08,0.58
147,127,3260,25.67,16.85,0.047,1.0,10.22,18.62,2.51,0.0,9.0,0.93
148,16,877,54.81,84.61,0.063,0.31,17.38,19.65,0.74,0.52,10.5,0.69
149,87,3264,37.52,38.54,0.034,0.95,11.78,17.82,1.77,0.15,8.98,1.0
150,58,1628,28.07,38.84,0.017,0.98,18.6,20.65,0.55,0.0,7.0,0.0
151,53,2407,45.42,51.41,0.075,1.0,13.82,17.5,1.14,0.0,9.0,1.0
152,22,1119,50.86,47.31,0.409,0.73,7.7,22.1,4.75,0.75,8.77,0.5
153,12,12684,1057.0,93.42,0.1669999999999999,1.0,20.12,23.52,1.1,0.0,10.0,0.0
154,12,894,74.5,54.52,0.75,0.58,15.67,21.13,1.88,0.0,9.0,0.42
155,28,425,15.18,33.64,0.286,0.14,8.67,21.53,3.84,0.0,9.0,0.68
156,23,1065,46.3,71.78,0.261,1.0,20.92,21.82,0.24,0.0,8.0,0.0
157,74,17116,231.3,450.57,0.0139999999999999,0.86,0.07,23.62,5.38,0.0,9.0,0.41
158,44,1406,31.95,19.31,0.045,0.95,11.13,14.92,1.05,0.0,9.0,1.0
159,11,851,77.36,70.4,0.364,0.36,7.85,21.53,4.57,0.0,9.0,0.64
160,14,3535,252.5,472.02,0.214,0.36,14.02,23.3,2.96,0.0,11.0,0.14
161,30,1166,38.87,33.19,0.6,0.37,0.1,20.85,5.81,0.0,9.0,0.53
162,14,1144,81.71,65.7,0.071,0.21,17.05,19.93,0.73,0.0,9.0,0.93
163,12,667,55.58,67.67,0.667,0.33,10.07,20.2,3.24,0.0,9.0,0.83
164,16,999,62.44,47.13,0.25,0.81,10.75,12.52,0.46,0.0,9.0,1.0
165,15,1497,99.8,70.78,0.267,0.93,10.5,14.2,1.01,0.0,9.0,1.0
166,20,1704,85.2,168.4,0.35,0.15,12.1,22.32,3.37,0.0,9.0,0.4
167,11,321,29.18,24.34,0.727,0.45,9.43,14.68,1.65,0.0,9.0,0.91
168,86,2613,30.38,23.28,0.07,0.92,13.17,19.5,1.95,0.0,9.0,0.73
169,11,564,51.27,73.48,0.364,0.36,10.12,22.05,3.35,0.0,9.0,0.36
170,90,2945,32.72,13.27,0.1,1.0,10.4,20.58,2.48,0.0,9.0,0.64
171,19,760,40.0,70.08,0.421,0.16,20.48,21.78,0.29,2.29,5.53,0.0
172,33,1689,51.18,45.43,0.182,0.91,9.43,20.73,4.66,0.0,9.0,0.06
173,14,403,28.79,26.03,0.429,0.57,12.15,23.02,3.94,1.09,8.43,0.43
174,17,267,15.71,18.19,0.176,0.41,11.6,20.82,4.52,0.0,9.0,0.47
175,11,1864,169.45,214.14,0.455,0.73,10.73,21.02,3.38,0.47,8.73,0.91
176,135,4181,30.97,21.5,0.067,0.96,14.15,19.9,1.67,0.17,9.01,0.71
177,81,3436,42.42,0.57,0.012,0.01,0.15,9.08,2.86,0.0,9.0,0.0
178,77,2802,36.39,27.66,0.104,0.99,16.08,19.75,1.09,1.03,8.19,0.43
179,122,3890,31.89,41.96,0.0409999999999999,0.97,10.4,21.05,3.21,0.5,7.13,0.49
180,97,3402,35.07,49.05,0.031,0.91,11.47,21.2,2.96,0.0,9.0,0.55
181,20,596,29.8,21.63,0.7,0.35,0.05,23.13,9.37,0.45,8.9,0.15
182,55,2587,47.04,58.73,0.109,0.93,9.38,13.52,1.05,0.13,8.02,0.69
183,55,2377,43.22,41.7,0.036,0.96,9.23,18.1,1.25,0.0,9.0,0.89
184,22,806,36.64,27.61,0.091,0.55,11.35,14.32,0.72,1.77,8.45,1.0
185,154,4850,31.49,23.7,0.045,0.95,11.35,20.98,2.66,0.0,9.0,0.56
186,14,6175,441.07,1073.17,0.143,0.07,0.02,23.6,6.83,0.0,7.0,0.21
187,22,773,35.14,31.1,0.364,0.59,6.37,23.23,5.4,0.29,8.91,0.09
188,11,393,35.73,31.62,0.636,0.27,8.17,21.38,5.27,0.81,8.64,0.27
189,19,319,16.79,7.98,0.421,0.42,12.3,21.97,3.18,0.0,9.0,0.68
190,15,499,33.27,39.56,0.5329999999999999,0.07,6.18,19.42,4.64,0.0,9.0,0.33
191,21,1577,75.1,60.33,0.19,0.76,10.02,12.97,0.94,0.0,9.0,1.0
192,15,648,43.2,35.92,0.8,0.2,1.57,18.2,4.04,0.52,8.87,0.8
193,194,7833,40.38,21.12,0.046,0.98,10.07,20.2,2.9,0.0,9.0,0.78
194,17,661,38.88,46.31,0.471,0.41,9.53,21.78,4.21,1.59,7.82,0.41
195,67,3329,49.69,35.53,0.03,0.96,10.07,15.85,1.86,0.12,9.01,1.0
196,15,544,36.27,36.81,0.8,0.67,0.97,21.4,8.66,0.52,8.87,0.27
197,43,3083,71.7,49.76,0.047,0.95,10.38,15.9,1.71,0.0,9.0,1.0
198,13,476,36.62,40.74,0.231,0.54,8.57,14.52,2.04,3.31,8.85,0.69
199,12,975,81.25,106.08,0.583,0.17,7.4,21.42,5.36,0.0,9.0,0.25
200,52,2517,48.4,46.62,0.115,0.79,11.55,16.92,2.17,1.82,8.31,1.0
201,12,163,13.58,11.1,0.5,0.5,7.5,22.32,5.64,0.0,9.0,0.5
202,45,1448,32.18,30.23,0.044,0.96,12.05,18.63,1.67,0.0,9.0,0.78
203,20,610,30.5,37.06,0.1,0.45,19.33,22.88,0.84,0.51,8.5,0.0
204,55,2274,41.35,26.09,0.036,0.91,9.92,16.97,2.74,0.0,9.0,0.96
205,13,2028,156.0,181.36,0.308,0.31,9.63,23.88,5.9,0.75,8.69,0.31
206,22,1455,66.14,59.03,0.5,0.45,7.93,22.13,4.63,0.64,8.86,0.41
207,19,930,48.95,48.42,0.474,0.53,8.6,20.28,4.25,1.33,8.0,0.42
208,47,1853,39.43,27.03,0.085,0.94,11.18,16.5,1.81,0.0,9.0,1.0
209,13,302,23.23,23.4,0.923,0.69,1.67,23.47,7.54,0.0,9.0,0.0
210,89,2620,29.44,20.89,0.045,0.97,10.05,16.92,2.24,0.0,9.0,1.0
211,29,822,28.34,10.31,0.103,1.0,15.32,20.55,1.32,0.0,9.0,0.07
212,50,3419,68.38,75.28,0.02,0.78,10.23,17.37,2.05,0.2,9.04,1.0
213,76,3716,48.89,24.52,0.132,0.99,12.82,20.13,2.63,0.0,9.0,0.71
214,25,669,26.76,11.77,0.2,1.0,13.05,19.95,3.08,0.0,9.0,0.36
215,77,3482,45.22,23.28,0.013,0.97,10.32,16.03,1.76,0.0,9.0,1.0
216,12,346,28.83,36.87,0.25,0.5,17.15,23.57,1.47,0.95,8.0,0.08
217,12,357,29.75,23.75,0.583,0.67,0.18,23.63,9.04,0.0,9.0,0.25
218,14,1300,92.86,192.98,0.071,0.07,9.95,20.58,3.36,0.0,9.0,0.79
219,27,1416,52.44,42.13,0.222,1.0,10.77,13.92,1.38,0.0,9.0,1.0
220,13,177,13.62,7.15,0.077,1.0,14.17,15.27,0.47,0.0,9.0,1.0
221,17,1522,89.53,108.19,0.235,0.12,5.67,23.98,6.89,0.0,3.0,0.0
222,65,2158,33.2,18.56,0.092,0.97,10.32,20.73,2.7,0.0,9.0,0.6
223,65,2769,42.6,45.92,0.015,1.0,10.2,19.08,2.88,0.0,9.0,0.86
224,134,6801,50.75,56.06,0.0069999999999999,0.99,11.15,19.15,2.9,0.26,8.98,0.71
225,28,862,30.79,22.83,0.036,0.96,11.02,16.58,1.96,0.0,9.0,1.0
226,133,4493,33.78,22.55,0.008,0.94,10.15,15.08,1.63,0.0,9.0,1.0
227,11,496,45.09,30.63,0.091,0.73,10.1,23.45,4.09,0.3,9.09,0.91
228,38,492,12.95,17.06,0.342,0.03,0.05,23.67,8.98,0.0,9.0,0.26
229,54,1771,32.8,16.87,0.037,1.0,15.0,18.38,1.08,0.0,9.0,0.81
230,146,4906,33.6,28.21,0.062,0.99,10.37,20.32,2.46,0.0,9.0,0.58
231,17,550,32.35,15.74,0.529,0.59,7.9,21.58,4.45,1.01,8.18,0.47
232,25,868,34.72,16.88,0.12,1.0,14.5,15.85,0.35,0.0,9.0,1.0
233,12,160,13.33,6.87,0.75,0.42,10.02,21.98,4.63,0.0,9.0,0.67
234,109,3231,29.64,24.3,0.037,0.97,11.37,17.12,1.57,0.0,9.0,1.0
235,14,731,52.21,49.81,0.5710000000000001,0.21,9.87,20.92,3.73,0.0,9.0,0.57
236,153,5010,32.75,20.13,0.0069999999999999,0.98,9.9,15.15,1.63,0.0,9.0,0.97
237,28,1406,50.21,54.33,0.679,0.64,0.35,23.5,3.8,0.0,9.0,0.71
238,88,4297,48.83,34.51,0.045,0.98,10.53,17.38,1.55,0.0,9.0,1.0
239,16,294,18.38,12.0,0.063,0.56,19.73,23.07,1.02,0.72,8.38,0.0
240,38,2184,57.47,117.87,0.184,1.0,19.78,21.15,0.47,0.31,6.11,0.0
241,60,2180,36.33,17.46,0.017,0.98,11.4,19.07,1.79,0.0,9.0,0.92
242,11,33,3.0,0.0,0.273,0.09,0.02,21.52,8.6,0.0,9.0,0.0
243,154,5521,35.85,14.87,0.026,0.99,10.27,20.48,2.87,0.0,9.0,0.84
244,12,670,55.83,35.87,0.083,0.42,10.03,11.8,0.69,0.9,8.5,1.0
245,21,855,40.71,26.56,0.048,1.0,13.38,14.27,0.24,0.0,9.0,1.0
246,11,2136,194.18,180.27,0.364,0.18,8.1,15.68,2.11,0.0,9.0,0.09
247,11,1934,175.82,193.24,0.273,0.36,12.03,21.18,3.24,0.0,9.0,0.18
248,68,2741,40.31,36.75,0.059,1.0,15.35,18.95,0.79,0.0,9.0,0.99
249,18,770,42.78,21.91,0.111,0.94,12.8,17.32,1.0,0.0,9.0,1.0
250,21,819,39.0,21.83,0.048,0.95,10.87,17.42,2.72,0.0,9.0,1.0
251,11,604,54.91,46.22,0.636,0.55,1.48,20.82,8.11,0.0,9.0,0.0
252,41,1186,28.93,29.27,0.22,1.0,10.55,17.05,1.69,0.0,9.0,1.0
253,73,3619,49.58,36.37,0.068,1.0,13.45,18.95,1.67,0.0,9.0,0.84
254,18,877,48.72,76.83,0.278,0.28,1.78,20.58,6.87,0.46,9.72,0.0
255,56,2030,36.25,27.89,0.089,1.0,11.28,20.57,2.22,0.0,9.0,0.39
256,22,1818,82.64,68.98,0.045,0.95,11.5,16.1,1.73,0.0,9.0,1.0
257,47,1371,29.17,23.99,0.085,0.98,10.45,19.67,2.03,0.0,9.0,0.53
258,29,821,28.31,15.55,0.276,0.97,11.2,20.33,3.51,0.0,9.0,0.48
259,88,2917,33.15,22.05,0.011,0.95,10.13,14.73,1.51,0.0,9.0,1.0
260,32,1403,43.84,49.25,0.063,0.84,11.07,18.43,2.86,0.0,9.0,0.72
261,11,1213,110.27,257.28,0.455,0.36,6.93,21.52,5.28,0.0,9.0,0.55
262,53,2157,40.7,74.26,0.113,0.83,9.27,16.05,1.68,0.0,9.0,0.91
263,11,651,59.18,40.81,0.091,0.82,10.85,14.05,0.91,0.0,9.0,1.0
264,14,1068,76.29,155.42,0.357,0.21,9.57,19.65,2.43,0.0,9.0,0.79
265,94,3890,41.38,24.24,0.043,1.0,10.9,17.03,1.96,0.0,9.0,1.0
266,11,535,48.64,26.87,0.091,1.0,10.45,12.03,0.48,0.0,9.0,1.0
267,53,9024,170.26,205.41,0.151,0.89,9.42,21.28,4.52,0.36,8.15,0.49
268,28,2228,79.57,119.07,0.036,0.82,10.3,15.48,1.83,0.0,9.0,1.0
269,62,3321,53.56,47.32,0.0969999999999999,0.98,11.72,17.3,1.39,0.0,9.0,1.0
270,153,4971,32.49,17.83,0.111,1.0,10.77,20.23,2.47,0.0,9.0,0.81
271,61,5298,86.85,71.31,0.033,0.97,10.02,15.5,1.52,0.0,9.0,1.0
272,14,1158,82.71,78.73,0.357,0.14,11.47,21.08,3.18,1.07,5.29,0.57
273,101,2408,23.84,19.39,0.079,1.0,12.63,16.35,1.14,0.0,9.0,1.0
274,22,786,35.73,31.93,0.045,0.91,11.42,16.07,1.27,0.0,9.0,1.0
275,11,11426,1038.73,72.06,0.364,1.0,20.12,23.32,1.05,0.0,10.0,0.0
276,97,4895,50.46,41.35,0.031,0.94,9.82,16.65,2.15,0.0,9.0,0.96
277,49,1404,28.65,13.27,0.102,1.0,13.38,16.07,0.71,0.0,9.0,1.0
278,14,920,65.71,46.7,0.357,0.64,7.4,20.05,4.22,0.53,9.14,0.64
279,11,386,35.09,58.85,0.909,0.36,10.73,17.22,2.26,0.0,9.0,1.0
280,58,4377,75.47,46.61,0.017,0.98,11.73,19.62,1.69,0.0,9.0,0.88
281,71,2603,36.66,18.73,0.07,0.99,14.77,18.87,1.27,0.0,9.0,0.7
282,73,5360,73.42,102.05,0.096,0.9,9.32,15.67,1.45,0.78,6.97,0.95
283,14,465,33.21,26.19,0.214,1.0,12.4,14.58,0.77,0.0,9.0,1.0
284,47,3381,71.94,62.13,0.2339999999999999,0.98,13.18,16.47,0.77,0.0,9.0,1.0
285,11,2023,183.91,258.42,0.455,0.91,11.0,23.67,4.31,2.43,7.91,0.45
286,35,1660,47.43,32.07,0.057,0.94,16.9,19.0,0.65,0.0,9.0,0.49
287,138,4542,32.91,18.74,0.0069999999999999,0.99,9.98,14.65,1.38,0.0,9.0,0.99
288,74,2490,33.65,20.39,0.176,0.96,11.65,20.58,2.67,0.0,9.0,0.77
289,20,570,28.5,37.62,0.35,0.35,1.92,21.4,5.21,0.82,8.6,0.7
290,26,1083,41.65,31.76,0.154,0.92,13.4,20.78,3.22,0.0,9.0,0.35
291,25,2122,84.88,75.66,0.04,0.88,11.08,16.22,2.06,0.0,9.0,1.0
292,28,1254,44.79,44.42,0.071,0.93,11.3,18.0,2.41,0.19,8.96,0.96
293,27,1656,61.33,52.75,0.222,1.0,10.77,16.22,2.32,0.0,9.0,1.0
294,11,497,45.18,117.56,0.091,0.18,20.47,20.78,0.09,1.51,5.45,0.0
