id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
9485,21.371,U,-2.43,,,-1.284,0.33,-0.727,-0.567,0.022,-0.254,0.004,0.236,,-0.546
5984,-3.217,L,-0.098,-2.183,-0.616,-0.661,,,0.069,,-1.191,-0.02,-0.585,0.647,-1.257
12642,-2.356,J,,10.872,,2.835,-0.654,0.378,-0.761,-2.961,-1.128,-2.409,-0.542,2.235,-1.025
6336,-4.08,K,1.1,-1.107,,,0.055,,0.148,0.335,-1.437,0.59,-0.426,-0.093,0.136
3251,-10.615,S,-12.586,,0.556,,3.37,-3.958,,1.0,4.124,1.633,0.938,-2.229,
5062,-10.2,O,-14.021,,,3.651,1.524,2.012,-0.948,-0.882,-0.924,,,-0.376,-0.119
9609,21.369,U,,,-1.045,-1.18,-0.641,-0.68,0.283,,,0.065,1.206,0.245,-0.069
637,-6.14,T,,-0.772,-1.081,-0.008,,-0.796,,0.0,0.626,-1.091,0.212,-0.155,-0.105
10175,,,-1.331,-2.036,-1.036,-0.392,1.003,0.084,0.503,0.437,-0.576,,-0.767,-0.089,-0.063
2588,-10.968,O,-14.205,,,0.845,,-2.479,-0.462,2.0,0.027,0.323,-0.669,0.453,0.671
9279,18.714,U,-2.135,-0.134,0.38,2.334,2.066,,-2.178,,0.528,-0.196,-1.781,-0.744,-1.702
11567,8.364,P,-13.172,,-1.706,1.48,,2.873,4.343,1.535,,1.228,-2.444,0.304,0.995
10917,,Y,-2.197,,-1.378,-2.732,,1.399,1.939,0.492,-0.805,-0.133,1.371,2.094,
171,,,19.669,-1.323,0.141,0.576,-0.467,-0.187,0.418,4.0,,,0.369,0.205,0.59
8444,20.898,U,-4.667,-0.997,,-1.062,-0.659,0.043,0.821,-1.318,1.359,0.087,0.883,,0.753
9328,21.045,,-4.408,-1.076,-1.061,-1.201,-0.3,-0.047,0.124,-0.453,-0.215,-0.045,0.488,-0.122,0.108
2078,-3.748,S,,-0.928,,0.715,-0.4,-0.591,,4.0,-0.039,-0.689,-0.078,0.246,0.149
3823,,O,,-2.396,0.436,1.559,1.613,-1.227,-2.13,0.0,-0.989,-0.16,,-0.175,-0.334
3303,-12.925,,,-1.259,1.455,-0.3,-2.694,1.982,2.276,0.0,-0.004,0.822,0.164,-2.204,0.239
890,-3.824,T,20.054,,,0.677,-0.08,-0.585,0.888,0.0,-0.644,-0.037,-0.168,0.182,-0.116
6609,-2.137,,-0.058,-0.903,0.131,0.184,-1.287,-0.108,,-0.668,,0.474,0.156,-3.086,0.91
12754,-2.557,M,-1.063,10.184,-6.034,1.997,-0.039,-2.096,,-2.049,-2.467,-2.514,,,-0.468
11644,,W,0.794,0.982,,0.329,-2.398,,,,1.744,-0.136,0.254,0.756,0.895
11190,-6.065,P,-15.448,,-0.576,0.656,,-0.086,2.459,1.43,-1.082,2.07,-1.591,,1.849
6692,-8.052,L,3.061,,-1.415,-1.509,,0.294,-0.96,0.296,0.444,-0.827,2.308,-4.486,1.387
5347,,I,0.057,0.437,1.757,,-2.988,1.005,-2.092,-0.288,,-0.589,-2.1,-0.047,
7160,1.834,Y,0.887,3.553,4.031,-0.921,-2.085,-0.269,-2.084,-1.501,-1.857,-0.553,-0.715,0.989,
10586,-6.464,J,-2.832,-1.201,-0.937,-2.831,4.166,0.269,,0.39,-0.228,-0.108,0.675,0.928,0.059
4961,,O,-6.648,2.908,-1.414,0.221,0.816,,0.447,3.301,0.83,2.134,1.253,-0.204,
1378,,,19.581,-1.369,0.24,0.634,0.026,-0.464,0.164,4.0,0.446,,-0.456,-0.366,0.537
1645,,S,20.127,,-0.653,,-0.42,-0.55,1.069,2.0,-0.245,-0.35,-0.109,0.265,0.024
4719,-3.003,V,-5.933,5.9,6.077,-2.084,-1.84,2.869,2.427,,-2.803,,-0.485,-1.855,2.281
1028,-3.94,S,20.045,-1.122,-0.548,0.806,-0.328,-0.618,,4.0,,-0.722,,0.213,0.274
9806,20.775,T,-3.914,-0.908,-0.935,-1.087,,0.033,-0.613,0.005,-0.357,0.479,-0.227,,0.904
9510,21.236,,,-1.482,-0.945,-1.347,-0.285,-0.402,-1.056,-0.765,-0.057,-0.092,,0.076,-0.295
8531,20.859,,-2.833,-1.547,,-1.328,,0.441,-1.035,-0.299,,-0.431,-0.195,1.067,-0.367
7059,-3.013,J,-0.296,-0.773,-0.742,0.658,,-0.758,,-0.063,-0.725,,-0.068,-0.879,
1158,-3.864,S,19.967,-1.01,-1.038,0.73,-0.275,-0.605,1.149,3.0,,-1.061,,0.38,-0.226
6878,,K,-0.33,-1.537,0.164,1.803,,-0.787,-1.571,0.309,-0.015,-0.327,1.16,-1.059,-1.023
718,-4.731,T,19.54,-0.928,-0.833,0.474,0.121,-0.813,1.199,4.0,0.478,,0.017,0.336,0.377
11086,,T,-3.568,-0.876,,0.334,0.982,0.885,,0.948,-1.268,-0.399,-1.56,-0.597,0.446
12346,-3.605,J,-1.198,,-2.696,0.492,,2.52,,-1.654,,4.376,2.803,,-2.208
2932,,Q,-14.608,-0.839,0.948,-0.458,,,1.625,1.0,-0.7,-0.264,0.548,0.617,0.548
66,-11.645,,6.809,1.968,,-2.485,2.127,,-1.787,1.0,1.355,,0.474,-1.21,-1.496
8521,,U,-3.37,,-0.875,-0.982,0.148,-0.178,,-1.254,0.769,-0.326,0.559,,
8432,21.359,,-2.849,-0.818,-0.669,-0.629,-0.659,0.007,0.751,-0.993,1.431,-0.333,1.567,0.487,
4567,,,17.531,0.681,1.654,-1.536,0.186,0.15,-3.093,0.923,-0.02,1.024,-1.093,-0.1,
2512,-7.925,U,-13.194,,,-0.375,2.716,-3.058,,4.0,4.871,3.472,-0.114,-2.879,-2.225
2918,-12.268,Q,,0.073,-0.29,0.077,-1.029,-1.183,0.166,4.0,-0.985,0.527,-0.571,0.764,0.032
1803,-2.948,S,20.203,-1.098,-0.086,,,-0.768,0.966,0.0,,-0.24,-0.219,0.096,-0.133
2493,,R,-14.915,,0.187,,-1.569,-3.173,1.671,0.0,-0.785,-0.409,0.465,1.968,0.839
8030,-15.65,N,-7.918,-2.388,,-1.888,,2.868,-1.094,-0.247,-0.538,-1.659,2.449,-1.006,-0.319
2389,-10.168,O,-14.093,-1.844,0.216,1.809,1.876,-2.015,-0.636,1.0,0.734,-1.388,,,0.739
2699,,,-11.146,-2.275,,-0.145,0.163,2.086,-1.368,0.0,,,-0.451,,-0.277
10082,-10.03,S,-1.144,0.545,-1.223,-4.474,5.686,,-0.309,0.945,,,,-0.135,
2937,-10.66,,-13.375,,0.405,0.555,0.702,-1.325,-0.438,4.0,0.509,0.101,-1.959,0.788,0.115
5661,-1.25,,,,1.041,-1.131,-1.452,-0.435,-2.066,-0.468,,-0.505,-0.778,-1.763,1.096
5322,-1.467,L,-0.363,-1.834,0.008,1.167,-1.468,0.06,,,0.037,-0.041,-0.897,-0.401,-0.523
5186,,U,,1.421,0.913,6.747,5.174,2.173,-2.33,,-1.983,-1.137,-0.367,-2.09,
843,-4.608,S,19.662,-0.975,-0.738,0.747,0.15,,0.71,0.0,-0.025,-0.423,-0.086,0.16,-0.044
1114,-3.206,S,20.181,-1.12,,,-0.743,-0.75,1.497,4.0,0.311,-0.652,,0.27,0.27
11249,16.321,R,-10.229,-2.243,-0.917,,-0.176,1.893,0.418,-0.879,1.308,0.152,-1.503,0.459,2.407
2089,,R,,-1.023,-0.762,0.697,-0.356,-0.494,0.986,2.0,-0.283,-0.168,-0.259,0.211,-0.037
1485,,S,20.101,-1.07,-0.58,0.791,,-0.844,,4.0,0.327,-1.036,,0.18,-0.032
3525,-13.999,P,,-1.173,0.428,,-2.49,2.728,,1.0,-0.131,-0.138,0.511,-0.957,0.067
10174,-6.926,J,,-1.503,,-2.625,2.51,,0.968,0.669,,-0.869,-0.91,-0.552,-0.087
3702,-13.164,,-11.81,-2.561,0.317,,0.65,1.669,-1.619,4.0,-2.39,-1.574,0.141,0.106,-0.579
8486,21.472,,,,-0.825,-1.074,0.093,-0.455,-0.079,-0.764,0.194,0.095,0.784,0.102,-0.018
8538,21.048,U,-4.262,,-1.128,-1.69,,-0.683,0.034,-1.815,0.642,-0.177,,0.173,0.187
9104,21.471,U,-2.207,-1.177,-1.03,-1.494,-0.27,-0.657,-0.44,,0.081,-0.161,,0.227,-0.202
7633,-13.421,P,-12.736,0.014,-0.092,-0.404,-1.926,,1.449,1.407,-0.11,,,0.112,-1.041
3190,-6.179,,17.262,0.671,-0.067,-0.546,0.495,0.234,,0.0,-1.311,4.152,,0.328,0.626
2660,,P,-13.065,-2.457,0.618,-0.201,-0.739,-0.471,0.217,4.0,-0.119,-1.184,0.356,0.763,
5448,-13.594,O,,,-0.511,1.5,0.386,0.812,,0.445,-1.024,-0.615,-1.133,-0.535,-1.097
8363,-5.122,R,19.267,-0.897,-1.265,0.371,-0.035,-0.262,0.947,0.321,0.266,,,0.262,-0.527
5681,-1.185,J,0.154,-0.479,1.332,0.526,,1.929,,0.611,3.58,-0.633,,3.157,-0.8
9972,20.212,U,-4.489,0.027,-1.025,1.016,0.209,1.341,0.598,0.98,,-0.453,-0.125,-0.393,1.325
1344,-6.588,R,15.905,0.86,0.697,,0.381,0.775,-2.013,0.0,-1.063,3.892,0.433,-0.582,0.58
2688,-14.218,,-11.06,-1.656,-0.358,1.079,,1.832,0.996,0.0,,,,-0.267,0.298
12343,-6.845,T,-10.721,,-2.967,-1.558,-0.539,-2.571,,,1.673,3.791,-0.756,-1.951,-2.888
8330,-13.701,,,-0.741,0.76,-0.802,-1.032,-2.825,-1.561,2.117,-0.247,-0.492,,1.422,0.692
4703,,,,3.049,1.001,1.524,,4.814,,1.183,,0.616,-0.05,-0.0,1.479
8809,21.012,,-4.36,-1.237,-0.79,-1.626,-0.898,0.093,0.171,-1.073,0.929,-0.13,0.563,0.345,
2816,-9.73,Q,-15.878,,-0.898,1.132,0.538,-3.021,2.244,4.0,2.05,1.191,-2.149,-1.433,-0.61
9492,21.467,U,-2.211,-1.243,-0.86,-1.35,-0.202,-0.557,-0.355,-0.83,0.177,-0.031,,0.424,-0.196
8982,21.329,U,-3.681,-1.626,-0.756,-1.329,-0.308,-0.585,,-1.2,0.442,-0.122,0.492,0.002,
585,-6.113,Q,18.062,,,-0.163,-0.219,0.958,-0.812,4.0,,2.752,,0.256,
771,-3.248,S,20.192,,-0.399,1.093,-0.767,-0.847,1.203,1.0,0.198,,,,0.211
4230,,P,2.137,6.057,7.868,-4.487,-0.032,-1.573,,,,-1.798,,,5.941
545,,R,14.917,-0.214,0.615,0.341,-2.43,6.641,-1.135,4.0,,1.867,1.031,0.084,
7154,0.962,K,0.623,-1.248,,2.261,-4.033,-0.257,-0.89,-0.203,0.742,0.249,-0.202,,-0.396
4705,12.807,Y,0.792,6.905,,,1.218,-0.92,4.537,0.572,-3.799,,1.97,,0.644
4562,-2.919,R,8.557,5.727,3.629,-1.904,4.322,-1.44,-2.737,,-0.944,0.272,,0.651,-5.722
760,,S,19.954,-1.079,-0.625,0.95,,,1.019,1.0,-0.075,-0.098,-0.087,-0.109,0.113
1479,-3.633,S,,-1.395,-0.514,0.97,-0.571,-0.93,1.371,1.0,0.377,-0.716,-0.129,0.146,
6920,2.234,K,-0.408,-1.275,1.321,,,0.347,,-0.073,2.287,,,-2.046,-0.095
5290,-4.132,S,-4.714,,2.11,10.814,8.661,2.366,-1.887,0.576,0.938,,3.139,0.2,-0.639
5304,10.113,,-0.436,0.589,,7.624,-1.932,-0.379,-1.37,2.254,1.023,0.103,4.636,1.304,0.246
8262,-14.21,,,-1.867,1.079,-0.955,-0.944,-2.292,-1.854,1.371,-0.557,-1.415,0.935,1.603,0.667
6544,2.936,,,-0.3,2.531,0.906,-3.502,,-1.996,-0.438,2.037,-0.288,-2.096,-0.62,-1.694
1939,-3.471,S,20.099,-1.228,-0.28,1.003,-0.588,-0.534,1.126,1.0,0.335,-0.327,0.007,0.145,0.006
9789,11.714,M,-3.0,0.834,5.603,1.28,-4.524,-0.017,-0.371,,4.881,,-0.855,,-1.286
214,,,16.917,-0.157,1.203,-1.023,0.703,0.2,-2.398,0.0,0.277,2.622,0.478,,0.076
10479,,Y,3.543,0.494,-0.308,-2.706,1.973,1.644,-1.418,0.968,2.055,0.026,,,-0.301
4252,,L,-1.016,-2.124,-0.522,0.223,-1.011,-0.763,,-0.341,-1.685,,-0.498,-1.271,0.623
11588,,U,-4.951,-1.268,-0.761,-1.309,-0.625,0.025,0.37,,0.132,-0.032,,-0.08,
7937,,Q,-14.7,-1.218,-0.205,0.804,,-1.532,2.116,0.564,-0.026,0.004,0.148,0.313,0.384
538,-4.863,R,19.594,-1.284,,0.465,-0.039,-0.41,0.415,0.0,0.231,0.723,-0.165,-0.235,0.142
2922,-15.139,O,-7.715,-1.532,0.518,-2.122,-2.033,3.697,-0.014,1.0,-0.588,-0.663,2.967,-1.001,
157,,P,14.305,,-2.721,,1.18,-0.596,,4.0,-0.368,,,-0.349,-0.572
10193,-5.284,J,-1.755,,-0.673,-2.141,3.085,,0.499,1.131,,-0.631,1.129,0.715,-0.534
3738,,O,,-2.126,0.686,-1.688,-0.782,1.17,-1.475,3.0,-0.604,-1.491,2.377,0.226,-0.265
12619,-4.525,J,-0.289,11.811,-4.569,-1.26,-0.421,,-1.737,-0.581,0.998,-4.173,2.401,0.947,
8187,-14.337,O,-4.166,-1.458,0.412,-1.913,-0.92,,-0.267,-2.159,0.102,,0.931,,0.038
2437,-14.135,N,,-1.021,1.706,-1.57,-0.267,-1.411,-2.434,4.0,-0.692,-1.105,,0.309,0.167
1965,,S,20.166,-1.096,-0.621,0.805,-0.555,-0.605,1.063,0.0,-0.028,-0.51,0.019,0.292,0.069
2150,-3.048,S,20.217,-0.935,-0.051,0.859,,,,3.0,-0.007,,-0.532,0.182,0.272
10691,-8.031,,-2.593,,,,4.748,0.447,1.785,-0.256,-0.731,0.117,1.547,1.057,1.137
9458,20.938,U,-3.584,-0.823,-1.133,,,-0.307,0.022,-0.264,0.873,0.195,1.199,,0.084
7723,,N,,,-0.228,2.424,,-0.468,-2.246,-2.869,,-0.767,-1.192,-0.546,-2.119
1244,-3.665,S,20.035,-1.197,,0.909,-0.605,-0.803,1.186,3.0,,-0.681,-0.083,0.039,0.249
1751,-3.734,S,,-1.254,-0.613,,-0.599,,1.101,0.0,0.284,-0.674,,0.202,0.075
8501,21.193,U,,-0.783,-0.907,-0.983,-0.486,0.438,0.216,-0.339,-0.053,0.151,0.4,,
11726,8.714,U,-3.663,4.516,1.617,7.12,6.567,0.153,-2.535,4.862,-2.005,-0.699,,-2.676,
3711,-10.668,P,,-0.567,-1.346,,-0.633,0.527,2.317,1.0,-0.024,0.256,-1.005,-0.519,-0.087
6321,-2.956,,0.676,,0.319,0.182,-0.633,0.915,-0.84,1.259,1.287,-0.002,-1.625,1.093,-0.969
5155,14.704,T,-1.299,1.941,,8.311,6.819,1.747,,3.427,1.191,-1.321,,0.039,-0.752
511,,R,19.006,-0.903,0.103,-0.267,0.333,-0.183,,1.0,-0.436,0.175,-0.125,0.079,0.534
3042,,O,-13.083,,0.092,2.874,1.782,0.307,,1.0,,-0.379,-1.447,0.948,0.239
10590,-6.268,,-1.459,-1.869,,-2.368,,1.281,,0.495,-0.241,0.44,-0.64,-0.307,0.162
6823,,Y,,-0.028,0.639,,-1.526,,-0.499,-0.861,0.164,0.692,-0.706,-2.482,
11286,20.004,T,-5.44,-0.689,-0.863,0.16,0.335,,,0.794,-1.096,0.24,,,0.972
4938,-11.804,,-12.23,,-0.914,,4.133,,,,0.03,-0.272,,-0.215,
7877,,O,-11.293,-2.254,-0.001,-0.114,-1.613,2.555,0.77,0.458,-0.431,-0.555,1.149,0.273,-0.028
3229,-14.523,,-11.99,,0.358,-0.567,-0.694,,,4.0,-0.89,-1.691,1.018,1.598,
6849,,J,0.698,,0.416,-0.46,0.803,0.19,-0.95,0.063,0.94,0.232,0.57,-0.027,0.409
3296,-13.812,P,,-0.505,0.04,,,-0.399,-1.029,0.0,-1.373,0.068,1.198,-0.028,
7096,1.547,K,-0.524,,2.667,2.591,-3.688,-0.36,-1.406,-1.007,,,,,0.1
2278,,S,19.916,-1.171,,0.732,-0.414,-0.513,1.154,1.0,0.153,-0.307,0.208,0.12,-0.16
5847,-5.52,K,-1.816,-2.487,-0.794,,1.802,,,0.54,-0.899,,0.506,,
5401,19.813,V,-2.635,0.064,0.883,3.148,,1.002,-1.569,3.831,,,-1.016,-1.287,-1.387
8578,21.411,T,-2.087,-1.117,-0.826,-1.041,,-0.605,-0.553,-0.064,-0.325,0.277,0.106,-0.002,-0.417
9507,,U,-3.899,,,-0.948,-0.201,-0.079,-0.749,-0.77,-0.176,-0.189,-0.058,-0.156,-0.058
10355,-11.127,J,,2.825,-0.499,-2.464,2.35,-0.922,-0.606,,1.806,-2.508,0.717,-1.534,0.356
5449,-12.314,,-13.729,,-0.444,,2.216,,-0.959,-2.893,-1.359,-0.321,-1.23,0.074,-0.288
10648,-6.958,J,,-1.731,-1.233,,3.153,1.195,1.483,0.397,,-0.193,0.042,1.342,
6665,-3.018,W,-4.891,,-0.335,0.525,1.123,-1.614,0.027,-0.522,3.198,1.793,1.228,-4.091,1.677
11944,-6.463,S,,7.103,1.039,-2.302,,-1.552,,-0.603,,2.332,1.162,-3.546,3.047
5743,-3.768,,-0.77,-1.515,-0.138,-0.192,0.132,-0.262,0.437,-1.663,,0.964,,,1.567
1955,-3.929,R,19.939,-1.189,-0.339,0.705,-0.397,-0.467,1.115,1.0,0.075,-0.593,-0.102,0.28,-0.051
7803,-13.674,,-5.723,-1.985,1.183,-1.207,-3.578,,0.663,,-0.029,0.133,2.269,,0.614
12277,-5.909,S,,5.821,-2.006,,-0.137,-0.698,-1.889,,1.604,-2.722,-1.057,,-0.017
8321,-10.665,O,,2.561,1.501,-1.621,2.397,,-2.349,0.554,0.846,1.725,,0.55,-0.724
10130,,,1.058,1.307,0.677,-0.355,-0.726,1.846,-1.29,0.962,3.435,0.173,-1.758,1.275,-1.145
5849,,J,1.564,,-0.207,0.159,0.737,-0.444,0.355,-0.66,-2.184,1.455,1.178,-0.684,1.238
500,-5.238,R,18.921,-0.455,-0.559,,,-0.449,0.179,3.0,0.694,,-0.295,-0.806,-0.907
556,-15.152,M,,-1.851,1.269,-1.679,-1.246,,-2.566,0.0,0.8,-0.135,,,-1.132
6096,,L,-0.688,-2.381,,0.001,0.667,,0.846,0.022,-1.405,0.634,0.11,-0.208,0.461
12659,-8.513,R,,3.419,-2.634,1.191,0.408,1.523,,-0.34,-1.091,-0.33,-2.847,0.645,
139,,,19.806,-1.111,-0.311,0.335,0.371,-0.612,0.672,0.0,0.276,,,-0.412,0.206
11692,20.838,U,-3.781,-0.585,-1.585,-1.467,-0.823,-0.197,0.518,-0.815,,0.838,0.928,0.718,0.41
10062,19.841,T,-5.714,0.099,-1.637,-0.627,-0.107,,1.898,,,,-1.223,,-0.091
2236,,S,,,,1.115,-0.472,-0.825,1.361,4.0,0.171,-0.605,-0.164,0.279,-0.035
757,,S,19.963,-1.124,-0.31,0.57,0.16,-0.645,0.774,1.0,0.17,-0.277,,-0.199,-0.168
295,-3.455,,18.97,-0.736,0.303,0.122,0.205,-0.499,-0.124,3.0,-0.941,3.064,-0.102,-0.244,
774,-4.108,S,19.886,-1.08,-0.444,0.507,0.258,-0.543,0.929,0.0,0.271,,,-0.125,0.071
10801,-4.586,J,,0.161,-1.031,-2.22,,1.899,-0.33,0.304,1.456,,-0.317,0.758,0.205
11095,,U,-3.692,-1.004,-0.852,-1.11,-0.939,0.243,,-0.667,0.21,0.005,0.204,0.382,0.587
9825,,U,-2.137,-0.968,-0.609,-1.065,-0.141,-0.762,0.147,-1.097,0.254,-0.1,0.816,0.442,
1411,-3.689,,,-1.265,-0.469,0.828,-0.387,-0.552,1.184,0.0,0.539,-0.68,,0.163,0.074
1591,,S,,-1.17,-0.402,,,-0.551,0.796,0.0,-0.463,-0.081,-0.179,0.074,0.082
2383,-4.873,S,19.503,-1.076,,0.427,0.128,-0.111,-0.045,1.0,0.165,,-0.396,0.294,0.071
2976,-9.285,O,,-1.654,-0.397,3.071,4.194,-2.058,-0.335,4.0,,,-1.646,-0.381,-1.124
7031,-2.29,Y,-0.054,1.054,-0.728,,,,-0.776,,-1.661,1.718,,,0.207
10936,-5.862,J,-1.156,-1.07,-1.049,-0.903,2.306,0.398,1.618,-0.809,-0.585,-0.217,-0.085,0.337,1.056
10613,-6.531,J,,-1.686,-1.877,-1.902,3.402,1.204,1.297,,-0.429,,0.366,0.696,0.278
11554,15.68,,-9.778,-0.967,-1.0,,-0.406,1.113,1.044,-0.014,,-0.193,,1.18,1.934
8734,21.448,U,,,-0.688,-0.909,,,-0.503,,-0.185,0.049,-0.244,,-0.218
7200,-1.227,L,,-1.331,0.573,0.318,-0.991,-0.594,-0.215,,0.308,-0.099,-0.861,0.16,-0.36
6566,0.501,K,,-0.502,0.948,1.101,,-0.138,-1.353,0.039,-0.083,-0.292,-1.318,,-1.417
9579,21.233,T,-3.0,-1.447,-1.019,-1.078,0.387,-0.847,-0.728,-0.977,0.22,-0.06,0.318,0.166,-0.154
12609,-3.817,U,-1.83,7.185,-3.308,1.257,-0.084,-0.615,-1.007,-2.227,1.015,0.107,1.907,,2.354
6965,,,,-1.064,0.911,,-1.363,-0.457,,-0.793,-0.336,-0.088,,0.166,0.307
9697,14.047,P,-8.924,-1.995,0.037,2.454,1.548,1.352,-0.208,-2.533,,0.757,-3.279,,
7941,-14.433,N,-5.909,,-0.006,-1.455,-0.61,3.881,-0.585,-0.34,0.279,,1.549,-2.379,-2.6
272,-2.976,,11.876,-0.229,3.627,-0.105,-3.571,6.44,-2.016,3.0,5.508,,-0.633,2.108,-0.94
12553,-2.083,U,,10.046,,-1.98,-0.044,0.096,-0.925,0.167,-1.548,0.562,-2.809,-2.645,-2.925
7396,-1.593,L,-0.188,-2.284,0.034,0.379,-1.701,0.411,,-0.143,-0.535,-0.026,,-1.117,0.289
2251,-3.542,S,20.187,-0.907,-0.302,0.833,-0.527,-0.822,0.906,0.0,0.144,-0.666,-0.257,0.126,0.04
6715,-1.623,L,-0.414,,-0.25,0.24,-0.836,-0.001,-0.417,0.622,,,-0.923,-0.92,-0.699
452,,,17.621,-0.047,,-0.253,,0.175,,3.0,-0.381,1.763,0.394,0.013,-0.116
1175,-4.01,S,,0.097,-1.201,0.156,-0.15,,-0.001,4.0,-0.784,-0.293,,0.616,-0.41
11301,20.895,T,,-1.051,,-0.535,0.22,,-1.017,-0.062,-0.363,-0.053,-0.679,0.197,0.376
1736,,R,,-1.319,-0.514,0.846,-0.308,-0.539,1.165,1.0,0.282,-0.369,0.221,,
10859,-4.78,,-1.43,,-1.086,-1.444,1.225,0.167,,0.408,-0.397,-0.106,-0.866,-0.32,-0.026
11793,,T,,-0.195,,0.76,1.937,0.937,-1.386,2.171,-0.903,-0.723,-1.904,-0.649,-0.505
7876,-13.184,O,-12.722,-1.716,0.004,0.206,-0.794,0.625,0.086,0.569,-0.702,-0.497,0.635,0.685,0.128
6915,-2.261,L,-0.635,-1.857,-0.473,-0.65,-0.439,-0.093,-0.519,,-0.012,0.14,-0.894,0.11,-1.536
3939,-9.261,N,-13.97,-2.544,-0.255,3.017,1.657,,-2.878,-2.757,,0.752,,0.286,-0.677
8092,,R,,-0.65,,-0.782,,1.078,-1.249,,,2.677,0.615,0.028,-0.167
11182,,V,-3.393,-0.218,-1.13,,-0.253,0.162,0.204,,0.621,0.601,,0.383,
1455,-4.083,S,19.975,,,0.744,-0.483,-0.454,,4.0,0.331,-0.872,-0.055,,0.294
10221,,I,-1.418,-1.86,,-3.414,3.104,0.706,,1.534,,-0.481,0.811,,
4449,7.581,Y,2.635,7.431,13.253,-2.459,0.537,-0.119,4.375,-0.852,-3.252,-0.693,,-0.12,1.648
11723,19.574,,,1.118,0.287,,,0.07,-2.319,,-2.73,-0.407,-1.335,-1.502,
7404,-3.708,K,,-2.005,-0.249,0.12,0.783,,1.097,-0.291,0.091,,-0.188,,1.19
11082,21.388,U,-2.421,-1.253,-0.703,-1.401,-0.62,0.086,-0.818,-0.432,,0.108,,0.37,0.049
5325,0.079,J,-0.998,,0.409,4.693,-0.045,-0.432,-0.681,3.136,-0.278,0.038,,,-1.168
8242,-13.992,N,-9.892,-1.729,-0.335,-0.632,-1.125,3.374,-2.094,0.101,-1.044,0.216,0.919,-0.49,-0.865
1060,-3.847,,20.049,,,0.726,-0.418,-0.672,1.341,2.0,0.207,-0.948,,0.485,0.154
8804,21.205,U,-3.296,-1.103,,-1.449,-0.558,-0.37,0.784,-1.12,0.672,0.01,1.36,0.271,0.269
4126,20.631,U,,0.981,0.117,-0.696,0.602,0.188,-0.085,2.628,-1.118,-0.647,0.142,-0.983,-0.381
10997,5.281,M,-11.799,-1.373,0.933,,3.934,,-3.19,0.18,-1.962,0.764,-3.557,-0.774,0.794
6083,-3.524,K,0.372,-1.614,-0.225,0.574,0.65,0.279,,0.942,-0.127,-0.17,0.363,1.591,0.047
4986,18.158,T,,,1.768,4.436,3.326,1.601,-1.378,,-0.346,-0.992,,-0.562,-0.504
4666,10.391,R,-3.086,2.212,4.813,5.404,0.774,0.635,,,-1.12,-0.885,,-0.19,-1.123
1792,-3.843,,20.103,,,,-0.484,-0.795,1.247,1.0,,-0.577,-0.153,0.214,0.216
303,-5.505,Q,18.232,,,0.225,-0.569,0.731,-0.539,1.0,-0.77,3.116,-0.077,-0.083,
3210,-11.984,,,-0.394,0.635,-0.161,-1.437,-2.509,0.94,4.0,-0.445,,-0.095,0.664,
