id,0,1,2,3,4,5,6,7
54,0.009734782,0.016058075,0.007689289,0.007468191,0.009233733,0.008917506,0.007149588,0.007293585
55,0.002208877,0.001767483,0.001689954,0.011435667,0.002880925,0,0.007447488,0.011396227
56,0.00327603,0.004668491,0.006151431,0.002100429,0.009584615,0,0.009102485,0.004102642
57,0.003997506,0.004459351,0.007689289,0.002100429,0.007627063,0.017835011,0.004741567,0.009344906
58,0.003461542,0.003273132,0.003903793,0.000933524,0.005817252,0,0.004137493,0.00353283
59,0.002617371,0.004518989,0.007047107,0.006768048,0.009122928,0,0.007447488,0.007635472
60,0.000753803,0.000761811,0.001537858,0.011669048,0.003638091,0,0.007447488,0.011396227
61,0.000566454,0.000573911,0.008449768,0.007818262,0.004339854,0,0.007447488,0.009458868
62,0.001065316,0.001300184,0.011271991,0.004901,0.006112731,0,0.007447488,0.00854717
63,0.006136219,0.023820785,8.45E-05,0.011318977,0.010378716,0,0.007447488,0.004900378
64,0.00129344,0.001700901,0.009649635,0.003384024,0.004284452,0.01034871,0.006264165,0.011396227
65,0.014213884,0.031384566,0.004833267,0.001633667,0.008051815,0,0.009102485,0.004900378
66,0.000651312,0.00082635,0.006151431,0.004200857,0.001846747,0,0.007447488,0.011396227
67,0.000771436,0.000624154,0.016899536,0.010618834,0.005595642,0.005724818,0.007075113,0.008319246
68,0.001799282,0.001584893,0.005881039,0.011669048,0.003194872,0,0.007447488,0.007179623
69,0.0009496,0.000721372,0.001487159,0.011669048,0.003545753,0.001871575,0.007422663,0.011396227
70,0.001519728,0.0011323,0.016003861,0.004901,0.006020394,0,0.007447488,0.007179623
71,0.002175816,0.00146235,0.011694479,0.008985167,0.005152423,0,0.007447488,0.008775095
72,0.013014118,0.016399562,0.004613573,0.004200857,0.005300163,0,0.009102485,0.00102566
73,0.038050876,0.011506408,0.003075716,0.004200857,0.002086824,0,0.008274987,0
74,0.002387777,0.002702488,0.005374052,0.003734095,0.010046301,0,0.007447488,0.003646793
75,0.004692165,0.008453854,0.007689289,0.004200857,0.009566147,0.005504633,0.006917889,0
76,0.001996549,0.001903098,0.000185895,0.011552358,0.004690736,0,0.007447488,0.007065661
77,0.003175008,0.001533425,0.001199867,0.004200857,0.000332414,0.035559929,0.006619989,0
78,0.004922494,0.0126624,0.001537858,0.004200857,0.005410967,0.00660556,0.008953535,0.008319246
79,0.003530971,0.005366171,0.001351963,0.004667619,0.004542997,0,0.007447488,0.011396227
80,0.002157448,0.002437795,0.006151431,0.002100429,0.005928056,0,0.008274987,0.005128302
81,0.004215344,0.003781686,0.007047107,0.008751786,0.007996413,0.01904603,0.006967539,0.006609812
82,0.002387777,0.005272222,0.004613573,0.006417977,0.012871824,0,0.007447488,0.004102642
83,0.00035082,0.000148686,0.013823821,0.001050214,0.007756336,0,0.007447488,0.00102566
84,0.001069724,0.000968501,0.006962609,0.005484453,0.011911515,0,0.007447488,0.002735094
85,0.001036295,1.80E-05,0.000236594,0.00011669,0.005115488,0,0.007447488,0.004330566
86,0.004930943,0.006038934,0.00909195,0.004434238,0.01063726,0,0.007447488,0.00353283
87,0.003972159,0.006732529,0.004410779,0.005601143,0.011025077,0,0.007447488,0.001937359
88,0.00140585,0.001218897,0.003075716,0.001050214,0.000203142,0,0.007447488,0
89,0.001230623,0.000940724,0.009649635,0.007468191,0.005724914,0.010899173,0.006859964,0.006495849
90,0.004378081,0.005056137,0.003075716,0.002100429,0.005484837,0,0.007447488,0.00102566
91,0.00571744,0.021602751,0.002298337,0.004200857,0.008642774,0.019376308,0.006884789,0.005128302
92,0.000621557,0.000515907,0.011694479,0.004434238,0.003804298,0.00825695,0.007190963,0.006153962
93,0.003092722,0.005562649,0.005289555,0.004434238,0.003213339,0,0.007447488,0.01002868
94,0.002467859,0.002808284,0.013823821,0.005251072,0.00408131,0.004403706,0.007596438,0.007293585
95,0.002945047,0.002262149,0.012674652,0.003850786,0.00400744,0,0.007447488,0.005698113
96,0.000110205,0,0.005627546,0.000933524,0.010489521,0,0.007447488,0.002849057
97,0.001786792,0.002093857,0.007689289,0.00956862,0.003490351,0,0.007447488,0.010370566
98,0.001957242,0.004058226,0.00290672,0.005251072,0.01202232,0.012220285,0.007273713,0.004672453
99,0.002952762,0.004571274,0.00035489,0.011202286,0.002659315,0,0.007447488,0.011396227
100,0.001818384,0.001066535,0.002416634,0.005834524,0.003084067,0,0.007447488,0.011396227
101,0.00100507,0.000921934,0.012285963,0.006417977,0.004893878,0,0.007447488,0.009344906
102,0.000486004,0.000412562,0.014297008,0.00723481,0.012484007,0,0.007447488,0.004330566
103,0.001160827,0.00058494,0.000304192,0.010852215,0.003287209,0,0.007447488,0.011396227
104,0.002846965,0.002789903,0.00985243,0.006768048,0.00554024,0.012660656,0.007174413,0.000911698
105,0.002806189,0.006575674,0.000304192,0.010852215,0.001643604,0.007486301,0.005329091,0.011396227
106,0.005340538,0.007729623,0.001301264,0.005367762,0.00517089,0,0.007447488,0.007863397
107,0.001604953,0.00108124,0.001875849,0.011318977,0.00393357,0,0.007447488,0.005698113
108,0.008842121,0.019910019,0.001250566,0.000466762,0.003287209,0,0.009102485,0.002165283
109,0.009798701,0.023507891,0.000337991,0.010968905,0.010138639,0,0.007447488,0.005698113
110,0.013314611,0.027881461,0.004613573,0.004200857,0.001902149,0,0.009102485,0
111,0.005069434,0.008120128,0.011271991,0.006184596,0.007146909,0,0.007447488,0.006837736
112,0.001113071,0.000632732,0.000304192,0.011669048,0.003471884,0,0.007447488,0.005698113
113,0.00420065,0.007784359,0.003971391,0.000700143,0.005761849,0,0.007447488,0.001367547
114,0.000902947,0.000816138,0.001537858,0.002800572,0.003675026,0,0.007447488,0.007977359
115,0.037359523,0,0.002602529,0.005367762,0.002049889,0,0.008274987,0
116,0.0082753,0.009501191,0.006151431,0.002100429,0.005355565,0,0.007447488,0.009344906
117,0.001576667,0.001721325,0.007047107,0.006768048,0.010027834,0,0.007447488,0.003760755
118,0.001777975,0.001904323,0.001943447,0.009218548,0.00400744,0.020036864,0.006876514,0.011396227
119,0.001949895,0.001390867,0.006506321,0.006301286,0.008624306,0.004183521,0.007323363,0.00353283
120,0.006293812,0.005541408,0.008449768,0.000933524,0.012484007,0,0.007447488,0.002849057
121,0.009777395,0.01585547,0.002112442,0.005834524,0.007811738,0.006055096,0.007265438,0.00854717
122,0.002003896,0.001510142,0.010748105,0.006417977,0.005817252,0,0.007447488,0.007293585
123,0.001777241,0.001619614,0.009903128,0.003967476,0.008125685,0.003412872,0.007364738,0.003874717
124,0.003447215,0.006983743,0.002027944,0.000933524,0.009159863,0.019156123,0.004931892,0.00501434
125,0.010546259,0.014005474,0.004613573,0.002100429,0.008051815,0,0.009102485,0.005128302
126,0.001149806,0.000922343,0.001115369,0.011435667,0.004469127,0,0.007447488,0.008433208
127,0.001994345,0.001228701,0.004833267,0.006651358,0.008273425,0.009357876,0.007091663,0.005698113
128,0.000467637,0.000261426,0.016899536,0.003150643,0.006168134,0.005174355,0.007224063,0.008319246
129,0.002208877,0.002234373,0.010291817,0.003033953,0.004358322,0.004623892,0.006802039,0.009914717
130,0.000657924,0.000825533,0.015361678,0.006417977,0.013204238,0,0.007447488,0.005128302
131,0.027867927,0.022624354,0.001301264,0.011669048,0.002068356,0,0.008274987,0
132,0.00278525,0.00446507,0.009210247,0.007468191,0.005595642,0,0.007447488,0.009344906
133,0.001016458,0.000943175,0.008855357,0.005017691,0.006075796,0.002422039,0.007406113,0.000569811
134,0.001466462,0.004206095,0.000439388,0.011318977,0.002862457,0,0.007447488,0.011396227
135,0.00164426,0.002066489,0.000304192,0.010852215,0.003268741,0.010458803,0.006603439,0.011396227
136,0.03896264,0.003965501,0.001537858,0.011669048,0.002012954,0,0.008274987,0
137,0.002147162,0.002250304,0.010748105,0.008518405,0.004524529,0,0.007447488,0.010370566
138,0.000604291,0.001571414,0.009210247,0.003150643,0.008975188,0,0.007447488,0.006267925
139,0.002190877,0.001777695,0.000473187,0.011669048,0.002936327,0,0.007447488,0.011396227
140,0.002041733,0.001771159,0.008449768,0.006768048,0.007719401,0,0.007447488,0.006609812
141,0.037359523,0,0.002602529,0.011669048,0.002049889,0,0.008274987,0
142,0.000584822,0.000350474,0.012843647,0.005134381,0.007719401,0,0.007447488,0.005926038
143,0.000804864,0.000587391,0.009210247,0.005251072,0.006519015,0,0.007447488,0.002051321
144,0.002311368,0.004259197,0.002822223,0.001983738,0.008218022,0,0.007447488,0.00854717
145,0.001926752,0.0015563,0.007689289,0.007468191,0.006832962,0.00330278,0.006694464,0.010370566
146,0.023434009,0.03131921,0.00985243,0.002917262,0.016842329,0.009908339,0.008688736,0.002849057
147,0.0170164,0.021584369,0.000946374,0.005834524,0.0015328,0,0.008274987,0
148,0.002121448,0.001791175,0.008449768,0.005834524,0.00378583,0.010789081,0.006346915,0.000911698
149,0.001268461,0.001079607,0.007892083,0.003150643,0.00648208,0,0.007447488,0.006837736
150,0.001710016,0.002079151,0.001537858,0.006417977,0.000590959,0.005174355,0.006843414,0
151,0.00136691,0.002015837,0.012454958,0.003033953,0.007830205,0.003522965,0.007356463,0.007179623
152,0.002208877,0.002218442,0.006337326,0.002917262,0.003471884,0.004073428,0.007447488,0.010712453
153,0.001632872,0.001827121,0.007689289,0.005251072,0.014035274,0,0.007447488,0
154,0.001372421,0.001146188,0.007689289,0.006417977,0.009769289,0,0.007447488,0.004102642
155,0.003145253,0.000267961,0.000811178,0.000583452,0.001551267,0,0.007447488,0
156,0.001500626,0.000917032,0.005205057,0.004434238,0.002530043,0,0.007447488,0.009686793
157,0.0027408,0.004146457,0.00037179,0.010618834,0.001348125,0,0.004964992,0.011396227
158,0.002603411,0.004055775,0.014651898,0.007001429,0.006500548,0,0.007447488,0.004558491
159,0.003964444,0.005427443,0.002822223,0.000933524,0.009049058,0,0.004137493,0.009458868
160,0.002486594,0.001811599,0.006506321,0.00723481,0.007645531,0,0.007447488,0.006153962
161,0.001392625,0.001492986,0.013823821,0.007468191,0.017987312,0,0.007447488,0.002051321
162,0.000327676,0.000169518,0.002602529,0.010735524,0.017617962,0,0.007447488,0.002621132
163,0.002425614,0.003189802,0.001588556,0.010968905,0.001588202,0.00330278,0.007521963,0.011396227
164,0.002147162,0.00125566,0.009210247,0.010618834,0.006537483,0.008917506,0.007149588,0.009344906
165,0.001604219,0.00158326,0.008855357,0.005017691,0.009363005,0,0.007447488,0.003760755
166,0.003480644,0.005217077,0.007401997,0.009451929,0.004542997,0.010568895,0.006934439,0.01002868
167,0.000852987,0.000854535,0.016172856,0.005601143,0.012502474,0,0.007447488,0.004900378
168,0.000191389,5.11E-05,0.001199867,0.000816833,0.005226293,0,0.007447488,0.011396227
169,0.006301894,0.011619148,0.006151431,0.001050214,0.009233733,0,0.007447488,0
170,0.000457351,0.000760994,0.00583034,0.00478431,0.014533896,0.01365149,0.006934439,0.000797736
171,0.001365808,0.000974219,0.003075716,0.004200857,0.012982628,0.008917506,0.007149588,0.004102642
172,0.002651534,0.002666951,0.006151431,0.00956862,0.008107217,0.008917506,0.007149588,0.002051321
173,0.003715013,0.003579081,0.005289555,0.005134381,0.00677756,0,0.007447488,0.00854717
174,0.000794946,0.00058494,0.003075716,0.006417977,0.01224393,0.00660556,0.007298538,0.004102642
175,0.001468666,1.06E-05,0.00037179,0.000233381,0.010600325,0,0.007447488,0.002279245
176,0.000263023,7.11E-05,0.00801038,0.000583452,0.012262397,0,0.007447488,0.005356227
177,0.001416135,0.000951753,0.007689289,0.008518405,0.00655595,0.00660556,0.007298538,0.005128302
178,0.003620237,0.003034989,0.006151431,0.004200857,0.003748896,0.023009366,0.005643541,0.00102566
179,0.001384176,0.001289564,0.001267465,0.011669048,0.002382303,0,0.006619989,0.011396227
180,0.000489311,0.000433803,0.015361678,0.006884739,0.009049058,0,0.007447488,0.006267925
181,0.001031887,0.001023645,0.003075716,0.001050214,0.00108958,0,0.007447488,0
182,0.037359523,0,0.001301264,0.005367762,0.002105291,0,0.008274987,0
183,0.002023733,0.002351198,0.00037179,0.011435667,0.001939084,0,0.007447488,0.011396227
184,0.000110205,0,0.002112442,0.000700143,0.007183844,0,0.007447488,0.007863397
185,0.003241866,0.004900098,0.00985243,0.011669048,0.005410967,0.011449637,0.006619989,0.003760755
186,0.00252186,0.001907591,0.005137459,0.006651358,0.007571661,0.021688254,0.006479314,0.002963019
187,0.001554626,0.00100077,0.001639255,0.010152072,0.00291786,0,0.007447488,0.011396227
188,0.00160679,0.002162481,0.000659082,0.011318977,0.004949281,0,0.007447488,0.009914717
189,0.001606423,0.002122859,0.011271991,0.00233381,0.006685223,0,0.007447488,0.008319246
190,0.001792669,0.002275629,0.010139722,0.000816833,0.010027834,0,0.007447488,0.002279245
191,0.003043497,0.003604407,0.010393215,0.008985167,0.003305676,0.006055096,0.007323363,0.011396227
192,0.002168836,0.003045201,0.00147026,0.011202286,0.001274255,0,0.005792491,0.011396227
193,0.040298325,0.004826981,0.001402661,0.004901,0.002086824,0,0.008274987,0
194,0.001591729,0.001317341,0.006878111,0.005134381,0.005706447,0.005834911,0.007232338,0.006381887
195,0.002080305,0.002102026,0.000557685,0.010852215,0.003767363,0,0.007447488,0.011396227
196,0.002326429,0.000957063,0.00985243,0.003850786,0.008772046,0,0.007447488,0.007635472
197,0.009486086,0.011202909,0.002602529,0.002683881,0.003915103,0,0.009102485,0.011396227
198,0.001095806,0.000887622,0.008449768,0.004901,0.009566147,0,0.007447488,0.003760755
199,0.001535524,0.001664547,0.010139722,0.005601143,0.008679709,0.002201853,0.007414388,0.003646793
200,0.001659321,0.002261741,0.001909648,0.010735524,0.004635334,0,0.007447488,0.009003019
201,0.001519361,0.001288747,0.007689289,0.006417977,0.007331584,0.008917506,0.007149588,0.002051321
202,0.001456176,0.001759313,0.016899536,0.005251072,0.006075796,0.009027598,0.007075113,0.008319246
203,0.002332307,0.002438612,0.000219694,0.010152072,0.005374033,0.001211019,0.007455763,0.009230944
204,0.000967233,0.000787953,0.008449768,0.003850786,0.004801541,0,0.007447488,0.007635472
205,0.000981927,0.000619661,0.00035489,0.011318977,0.003601156,0,0.007447488,0.011282265
206,0.010427605,0.023190095,0.001199867,0.001633667,0.005207825,0,0.007447488,0.009003019
207,0.000995152,0.001442335,0.015716569,0.004317548,0.011579101,0,0.007447488,0.004558491
208,0.000561311,0.000733217,0.016324952,0.00723481,0.014016806,0,0.007447488,0.003874717
209,0.004167956,0.00411337,0.014297008,0.00723481,0.006611353,0.012440471,0.007066838,0.007065661
210,0.000707884,0.000172378,0.001537858,0.011669048,0.000720231,0,0.007447488,0
211,0.002106754,0.001609402,0.007959681,0.005484453,0.008495034,0,0.007447488,0.006723774
212,0.000621189,0.000314936,0.012285963,0.006417977,0.013444315,0,0.007447488,0.006267925
213,0.038388104,0.004760399,0.001537858,0.011669048,0.001920616,0,0.008274987,0
214,0.001581443,0.001469703,0.001182968,0.011435667,0.005078553,0,0.007447488,0.009572831
215,0.001824629,0.001553441,0.000659082,0.011085596,0.004450659,0,0.007447488,0.009116981
216,0.002049447,0.001769934,0.001385762,0.011318977,0.003102534,0,0.007447488,0.010256604
217,0.002605248,0.002090589,0.012674652,0.004901,0.008753579,0.012770749,0.006686189,0.005698113
218,0.003459705,0.006684737,0.010748105,0.007468191,0.008605839,0.00660556,0.007298538,0.007293585
219,0.033188261,0.018116394,0.001537858,0.011669048,0.002142226,0,0.008274987,0
220,0.000389391,0.000411337,0.004055889,0.00233381,0.007700933,0,0.007447488,0.005926038
221,0.002636473,0.002984746,0.000811178,0.011085596,0.003822765,0,0.007447488,0.011396227
222,0.001342665,0.000555121,0.004089688,0.011669048,0.003453416,0,0.007447488,0.007977359
223,0.009677843,0.009637214,0.013823821,0.007468191,0.006149666,0,0.007447488,0.006267925
224,0.013841758,0.028276051,0.003379907,0.001516976,0.005872654,0,0.009102485,0.009116981
225,0.001753363,0.001799344,0.001301264,0.002217119,0.00160667,0.005945004,0.005916615,0.004786415
226,0.00042429,0.000281441,0.004613573,0.003150643,0.00284399,0,0.007447488,0
227,0.002577697,0.004196291,0.002822223,0.005834524,0.010194041,0.010789081,0.006893064,0.003760755
228,0.001182133,0.00091499,0.009210247,0.006417977,0.009289135,0.00660556,0.007298538,0.005128302
229,0.002407246,0.002070982,0.010934,0.005484453,0.008864384,0.011009266,0.007157863,0.003988679
230,0.000796783,0.001230335,0.00909195,0.004434238,0.009510745,0.008367042,0.006553789,0.008775095
231,0.001185439,0.001315298,0.003379907,0.003850786,0.004856943,0.014862509,0.007116488,0.010598491
232,0.002159652,0.002075884,0.000287292,0.011435667,0.001292723,0,0.006619989,0.011396227
233,0.002238633,0.002543182,0.001875849,0.011669048,0.004284452,0.005174355,0.007356463,0.011396227
234,0.03896264,0.003965501,0.003075716,0.011669048,0.002123759,0,0.008274987,0
235,0.025959542,0.024544607,0.001402661,0.011669048,0.002363836,0,0.008274987,0
236,0.009410412,0.022163999,0.004224884,0.002917262,0.003841233,0,0.008274987,0.011396227
237,0.000870988,0.000710751,0.000861876,0.011669048,0.001514332,0,0.007447488,0.011396227
238,0.000577107,0.000113148,0.001199867,0.011669048,0.000664829,0,0.007447488,0
239,0.000806334,0.000669903,0.000405589,0.011435667,0.001440462,0,0.007447488,0.005926038
240,0.003161416,0.007856251,0.002974318,0.001400286,0.004672269,0,0.007447488,0.002735094
241,0.001209317,0.000937456,0.004224884,0.001983738,0.006906832,0,0.007447488,0.009458868
242,0.000411432,0.000191576,0.011271991,0.001516976,0.015826618,0,0.007447488,0.003760755
243,0.000332819,0.000336177,0.006337326,0.001516976,0.00247464,0.00825695,0.005122217,0.009230944
244,0.002328266,0.001622473,0.005205057,0.008051643,0.006278938,0,0.007447488,0.007863397
245,0.001893323,0.003419367,0.000439388,0.00956862,0.003287209,0,0.007447488,0.011396227
246,0.002451328,0.002146142,0.004613573,0.002100429,0.008531969,0.004403706,0.006768939,0.005128302
247,0.007854684,0.013289005,0.006151431,0.003150643,0.003675026,0,0.009102485,0.002051321
248,0.001703036,0.001544046,0.006151431,0.002100429,0.007885608,0.004403706,0.007298538,0
249,0.000826538,0.000753641,0.00985243,0.011669048,0.007904075,0.009578061,0.007240613,0.004786415
250,0.001953569,0.001672308,0.001013972,0.011552358,0.004653801,0,0.007447488,0.00854717
251,0.004116895,0.003832746,0.001149168,0.010852215,0.003194872,0,0.007447488,0.010142642
252,0.002728678,0.002869964,0.00474877,0.005134381,0.005835719,0.008146857,0.007190963,0.009230944
253,0.001679525,0.001292423,0.002653227,0.010968905,0.004967748,0,0.007447488,0.009800755
254,0.003202192,0.003628916,0.014077314,0.007818262,0.00400744,0,0.007447488,0.007635472
255,0.00080266,0.000736485,0.00909195,0.003617405,0.012465539,0.011119359,0.006810314,0.004330566
256,0.001539932,0.00154282,0.015496875,0.005834524,0.013204238,0.01904603,0.007033739,0.002849057
257,0.002307694,0.001730311,0.009210247,0.006417977,0.005743382,0.00660556,0.007298538,0.009344906
258,0.003733748,0.005633316,0.006151431,0.005251072,0.011339024,0.00660556,0.007596438,0.002051321
259,0.002013447,0.002276038,0.011626881,0.0073515,0.005964991,0.00825695,0.007290263,0.006381887
260,0.0024179,0.003126897,0.013823821,0.006417977,0.015586541,0,0.007447488,0
261,0.000232533,0.000103345,0.003379907,0.00233381,0.004099777,0.008477135,0.005130492,0.009116981
262,0.001487769,0.001069395,0.007047107,0.003850786,0.010766533,0.009578061,0.007240613,0.002849057
263,0.001653076,0.001610219,0.009649635,0.003384024,0.002640848,0,0.007447488,0.006495849
264,0.001890385,0.00198561,0.00909195,0.008051643,0.005595642,0,0.007447488,0.009686793
265,0.00694292,0.00888439,0.001132269,0.000816833,0.00138506,0,0.007447488,0.011396227
266,0.000347513,0.000585757,0.00909195,0.000933524,0.001846747,0,0.007447488,0.000911698
267,0.002288225,0.002155537,0.006033134,0.006651358,0.009492277,0.008807413,0.007273713,0.003304906
268,0.001464626,1.39E-05,0.000270393,0.000233381,0.004192115,0,0.007447488,0
269,0.000447065,0.000210366,0.004224884,0.005834524,0.00160667,0.00825695,0.007240613,0
270,0.000347146,0.001501564,0.002298337,0.001050214,0.003268741,0,0.007447488,0.010826415
271,0.001375727,0.001382288,0.006151431,0.006417977,0.009418408,0.020367142,0.006843414,0.008319246
272,0.038037652,0.002718827,0.002602529,0.002683881,0.002105291,0,0.008274987,0
273,0.000950335,0.000727499,0.004512176,0.003150643,0.013222705,0,0.007447488,0.003760755
274,0.000315921,9.48E-05,0.002247638,0.001516976,0.006260471,0.008477135,0.005130492,0.009116981
275,0.003426276,0.00275559,0.004512176,0.010152072,0.007479324,0.011669822,0.007116488,0.009116981
276,0.000933804,0.000946034,0.007047107,0.004901,0.011837646,0.025761683,0.006619989,0.006609812
277,0.001946956,0.002430851,0.00072668,0.00968531,0.000590959,0.013981768,0.007050289,0.011396227
278,0.00096356,0.001224616,0.007807586,0.006301286,0.008273425,0,0.007447488,0.00353283
279,0.015993329,0.026739766,0.002501131,0.000466762,0.003213339,0,0.004137493,0.007635472
280,0.002148999,0.002242951,0.004833267,0.005834524,0.006463613,0,0.007447488,0.005698113
281,0.000887886,0.00171724,0.000895675,0.011318977,0.005207825,0.011009266,0.006504139,0.007293585
282,0.008807223,0.009198101,0.007401997,0.006534667,0.008531969,0.002752317,0.007397838,0.00353283
283,0.000663067,0.000582898,0.011525484,0.006417977,0.012151592,0,0.007447488,0.006267925
284,0.003075824,0.005281208,0.006506321,0.004084167,0.014146079,0.016844177,0.00630554,0.003076981
285,0.002828597,0.002891614,0.01238736,0.003850786,0.009492277,0.005724818,0.007339913,0.003076981
286,0.000873192,0.000626196,0.005205057,0.008051643,0.005817252,0.004183521,0.007323363,0.006153962
287,0.001531483,0.001966412,0.00873706,0.006417977,0.011929983,0,0.007447488,0.002393208
288,0.006683204,0.007567866,0.002247638,0.006184596,0.00823649,0.005064262,0.007224063,0.00604
289,0.001241644,0.001571822,0.003379907,0.001516976,0.005669512,0,0.007447488,0.010598491
290,0.000280288,2.04E-05,0.000152096,0,0.009787757,0,0.002482496,0.005356227
291,0.002729413,0.002788269,0.008821558,0.004550929,0.009030591,0.004623892,0.007521963,0.004900378
292,0.001582912,0.001164978,0.012285963,0.003150643,0.005724914,0.00330278,0.007373013,0.005128302
293,0.000663067,0.000730767,0.014482902,0.007818262,0.015623476,0,0.007447488,0.002165283
294,0.002813168,0.005275081,0.002822223,0.008751786,0.001034178,0.006385374,0.007306813,0
295,0.000808171,0.001158443,0.011694479,0.00723481,0.003508818,0,0.007447488,0.00353283
296,0.002090223,0.001542412,0.002416634,0.001166905,0.004044375,0.009578061,0.004294718,0.010826415
297,0.001760343,0.002273995,0.007807586,0.008051643,0.003084067,0,0.007447488,0.011396227
